particle,av_x,av_y
0,0.000835,0.000241
1,-0.004991,0.000954
2,0.005000,-0.000541
3,0.000776,-0.000757
4,-0.004031,0.000781
5,-0.003301,-0.001652
6,-0.007261,-0.000218
7,0.002650,-0.000502
8,0.002837,-0.001391
9,0.000903,-0.003089
10,-0.001298,-0.003308
11,0.003511,0.003262
12,-0.000178,0.002299
13,0.000351,-0.003952
14,-0.002660,-0.000479
15,0.000020,-0.001132
16,0.001570,-0.000199
17,-0.000357,-0.000298
18,-0.001002,0.000143
19,-0.000450,0.000047
20,-0.000301,-0.000836
21,-0.000685,-0.000462
22,0.000112,-0.000208
23,-0.000021,0.000145
24,0.000432,-0.000251
25,-0.000098,-0.000546
26,-0.000067,-0.000381
27,0.000434,-0.000515
28,-0.000073,-0.000479
29,-0.000258,-0.000238
30,0.000032,-0.000289
31,0.000125,-0.000445
32,-0.000400,-0.000347
33,-0.000310,-0.000195
34,-0.000130,-0.000214
35,0.000015,-0.000413
36,-0.000064,-0.000757
37,-0.000081,-0.001141
38,-0.000282,-0.000538
39,-0.000162,-0.000214
40,0.000326,-0.000264
41,-0.000078,-0.000323
42,-0.000521,-0.000245
43,-0.000032,-0.000090
44,0.000130,-0.000380
45,-0.000119,-0.000625
46,-0.000235,-0.000487
47,0.000002,-0.000379
48,0.000296,-0.000412
49,0.000210,-0.000506
50,-0.000065,-0.000414
51,0.000011,-0.000257
52,0.000245,-0.000336
53,0.000165,-0.000482
54,-0.000270,-0.000309
55,0.000300,-0.000106
56,0.000015,-0.000019
57,-0.000065,0.000028
58,-0.000015,-0.000005
59,-0.000035,-0.000110
60,0.000282,-0.000137
61,0.000470,-0.000476
62,-0.000017,-0.000348
63,0.000111,-0.000125
64,-0.000137,-0.000224
65,-0.000305,0.000042
66,0.000163,0.000319
67,0.000112,0.000020
68,0.000331,-0.000441
69,-0.000436,-0.000501
70,-0.000168,-0.000266
71,0.000277,-0.000250
72,0.000589,-0.000370
73,0.000181,-0.000644
74,-0.000062,-0.000515
75,0.000088,-0.000268
76,-0.000223,-0.000115
77,0.000566,-0.000337
78,0.000271,-0.000253
79,0.000267,0.000163
80,-0.000089,0.000235
81,0.000025,-0.000202
82,-0.000093,-0.000745
83,0.000302,-0.001024
84,-0.000586,-0.001029
85,-0.000056,-0.000336
86,-0.000646,0.000173
87,-0.000297,-0.000671
88,0.001367,-0.000945
89,0.002242,-0.001384
90,0.000399,-0.002587
91,-0.000140,-0.001614
92,0.001136,-0.002043
93,0.000510,0.007718
94,-0.008627,-0.001411
95,0.003474,-0.008014
96,0.002405,0.001833
97,-0.003073,0.000220
98,0.001520,-0.004121
99,0.001442,0.001326
100,0.000989,0.002569
101,0.002619,0.002348
102,0.002274,0.000281
103,0.002133,0.001181
104,-0.006631,-0.004767
105,0.001673,-0.002432
106,-0.006159,-0.008832
107,-0.002521,0.002687
108,0.004039,0.000430
109,-0.005402,0.002835
110,0.003180,-0.001619
111,0.000802,0.000921
112,0.000608,0.001894
113,0.009499,-0.008785
114,0.003065,-0.000659
115,0.003043,0.004844
116,-0.007190,0.000750
117,-0.000315,-0.003835
118,-0.003512,0.002700
119,0.004358,0.005684
120,0.000890,0.001594
121,-0.005587,-0.000570
122,0.006823,-0.009593
123,0.009371,0.011672
124,0.001606,0.003019
125,-0.007108,-0.008964
126,-0.001831,0.002945
127,0.000113,-0.001750
128,0.000626,0.002284
129,0.001149,0.003795
130,0.006204,0.002563
131,0.005300,-0.004008
132,-0.001549,0.000860
133,-0.004348,0.002104
134,-0.000711,0.000663
135,-0.004003,0.001537
136,-0.005173,0.005020
137,0.002494,-0.001189
138,0.004168,-0.001524
139,-0.000005,-0.000443
140,-0.000507,-0.001017
141,-0.001153,-0.001395
142,0.002078,0.003235
143,0.001929,-0.003236
144,0.001353,-0.002213
145,-0.000981,-0.001723
146,0.000281,-0.001066
147,-0.004975,0.000742
148,-0.003215,0.001946
149,0.002461,-0.000953
150,0.000358,-0.001436
151,0.000252,0.015492
152,-0.006969,0.005365
153,0.000137,-0.017652
154,-0.003137,0.000853
155,-0.003985,0.004314
156,0.000307,0.000081
157,-0.002122,-0.004475
158,-0.001243,0.001879
159,-0.002386,-0.003749
160,-0.002708,-0.000231
161,-0.000216,0.000875
162,-0.000959,0.000309
163,0.001373,0.000584
164,0.005962,0.002478
165,0.001577,0.005312
166,-0.005817,-0.002911
167,0.001801,-0.000031
168,-0.001738,-0.000784
169,0.005007,-0.002691
170,0.002510,-0.002879
171,-0.005685,0.004931
172,0.006473,0.003157
173,-0.000623,0.001359
174,-0.004427,-0.000317
175,-0.001006,-0.000956
176,0.000921,-0.000074
177,0.000956,0.001140
178,0.004607,0.004906
179,-0.002674,0.000973
180,-0.000325,-0.005343
181,-0.000550,-0.000417
182,-0.000209,-0.000296
183,0.000333,0.002008
184,-0.001561,0.000711
185,-0.000507,-0.000926
186,0.001431,0.000304
187,0.000684,0.000005
188,-0.002611,0.000231
189,-0.000836,0.001494
190,-0.002223,0.001209
191,-0.004350,0.000425
192,-0.000770,0.002515
193,-0.002226,-0.001949
194,0.002272,0.001265
195,-0.000402,-0.000143
196,-0.000570,0.000524
197,-0.000098,0.002252
198,0.003075,-0.000072
199,-0.001019,0.003671
200,-0.002983,0.001228
201,0.001089,-0.000306
202,-0.001734,-0.002640
203,0.003787,-0.001321
204,-0.003769,0.002112
205,-0.003633,-0.004753
206,-0.001878,0.000367
207,-0.002029,-0.002129
