particle,ax,ay
0,142.390935,150.173498
1,32.865127,226.080158
2,-32.227259,203.492793
3,-49.451750,28.707408
4,20.200031,143.261171
5,32.766570,128.242101
6,45.022942,236.224021
7,12.491084,158.932083
8,-4.920374,147.746298
9,-6.521809,77.783973
10,-148.710008,160.535030
11,-177.163341,115.014218
12,16.505127,-55.123891
13,131.501933,321.240879
14,-1.512995,245.523910
15,20.886952,193.850271
16,-26.183127,95.993293
17,-8.602086,101.010758
18,4.121977,134.755352
19,8.307190,102.351155
20,-9.247506,133.021286
21,-53.936359,32.963452
22,30.060043,-56.924076
23,97.234436,4.551881
24,69.877559,13.100885
25,113.496417,0.373708
26,59.330352,8.234059
27,95.070857,24.300394
28,84.698605,17.245024
29,74.410456,6.097634
30,65.001118,7.145377
31,96.932848,10.644430
32,89.301740,5.540334
33,64.427315,-1.062340
34,43.137295,6.245915
35,67.259072,8.527717
36,76.275161,-2.559504
37,112.886478,10.754033
38,26.153770,22.768419
39,-57.163461,-1.890333
40,22.359317,-15.943617
41,14.133418,-7.620089
42,14.005914,0.554443
43,-25.393492,-7.270152
44,-55.463814,-4.329010
45,-76.042102,6.167456
46,-73.105981,14.561935
47,-61.032140,12.450918
48,-56.753541,10.679196
49,-62.967762,19.230100
50,-66.755337,31.761665
51,-61.089157,32.818558
52,-32.774657,26.850000
53,-7.298917,19.133094
54,-31.234023,16.968594
55,5.793902,18.223181
56,-60.852670,21.894539
57,-54.952517,17.863172
58,-36.253266,14.010991
59,-16.990862,7.745246
60,-38.401303,-0.768687
61,-44.391902,3.300419
62,7.096497,16.340329
63,-47.737347,29.245229
64,-41.167411,25.726612
65,-31.380751,12.768616
66,-40.780450,6.406995
67,-24.555095,14.694528
68,-5.860588,28.599798
69,-9.628110,34.210890
70,-26.731562,27.457951
71,-24.079366,11.389726
72,-17.495243,6.382537
73,-23.322252,12.876937
74,-19.636293,24.461889
75,60.167885,24.251507
76,-29.656066,26.121026
77,-7.926775,20.122157
78,0.856290,15.757755
79,-0.107140,13.451473
80,-15.122098,11.708061
81,-17.644855,12.555160
82,-15.245242,19.328161
83,-2.599095,26.529709
84,11.667016,29.814362
85,55.797656,11.573667
86,-27.397648,16.034670
87,-12.602573,3.433775
88,2.822274,7.029756
89,-17.325319,11.571443
90,34.314015,40.677092
91,48.108442,43.965268
92,-13.842707,55.174705
93,6.242199,28.671207
94,-33.255627,23.130751
95,84.068542,29.417162
96,-11.622389,-48.168931
97,-23.804022,53.307448
98,-10.745532,20.689882
99,27.548310,-48.129216
100,-22.897507,-32.443742
101,-30.230515,-16.130227
102,55.252727,35.334097
103,52.841747,1.592832
104,34.052138,9.870952
105,11.022846,19.055799
106,95.575861,35.623849
107,-10.302691,80.424066
108,-12.881159,7.057543
109,22.471237,16.497829
110,-1.025377,6.231277
111,68.651634,-74.344509
112,-52.044631,-19.091212
113,33.754327,-53.162960
114,9.347475,2.599608
115,21.650995,-5.220729
116,48.774819,-17.768022
117,-4.952815,0.766693
118,-23.720011,-29.653497
119,-2.609814,-71.107519
120,-1.540791,-108.101188
121,37.556989,46.643649
122,6.370680,43.280216
123,94.994274,-380.114079
124,-37.380910,-5.249744
125,21.429196,-24.960453
