particle,ax,ay,mu
0,1.84305423,2.12101166,0.04066984
1,-16.15343606,-5.73406298,0.32218186
2,10.05316751,-15.29728390,0.16265643
3,3.60004301,-8.60764863,0.17888925
4,-13.10739216,-10.63296207,0.23055627
5,-15.78029178,-31.68777805,0.50521558
6,-9.94538020,-25.26516532,0.33616293
7,1.23231138,-14.19784310,0.28120246
8,7.11766929,-24.92336513,0.25825201
9,2.80288837,-33.52977088,1.26379781
10,39.91243676,-40.19524994,1.71349839
11,90.75091553,-75.46286870,1.95389784
12,-76.40890475,-81.16994277,1.58917717
13,1.56927927,-55.61942003,1.19699371
14,-27.35570325,-25.57663353,0.36375535
15,-3.39173137,-22.73801304,0.22648270
16,5.03694333,-7.46712259,0.11666461
17,-5.43389617,-4.91659154,0.11116086
18,-4.64966262,-3.42109430,0.08354957
19,-0.79310919,-3.94317109,0.04883092
20,-1.62135682,-9.28358143,0.06945346
21,-2.68885915,-6.61729038,0.06856090
22,-2.66307670,-6.38137473,0.05395701
23,-4.83944883,0.25759968,0.04403341
24,-1.05639576,-0.28232724,0.03949483
25,-3.01920818,-3.60000200,0.05151817
26,-3.13429427,-1.92230960,0.07070767
27,-1.22111421,-1.19514975,0.08113200
28,-3.04180810,-2.79608723,0.04365020
29,-4.57099409,-0.83870080,0.04713299
30,-2.29078351,-0.70589869,0.03034297
31,-1.40904722,-1.68656595,0.03109140
32,-5.44786750,-2.67298659,0.04396362
33,-4.49900398,-1.33107019,0.03116385
34,-2.80531578,-1.75160619,0.03157058
35,-2.26397665,-3.29988425,0.03487740
36,-5.59511104,-4.90453218,0.05634185
37,-4.77222370,-4.20519927,0.04076322
38,-1.12983648,-0.19829872,0.03036832
39,-0.77501412,0.52848367,0.05629409
40,0.07456921,-0.33590037,0.05361947
41,-2.50593701,-1.58283052,0.05261957
42,-6.05906161,-1.27853572,0.06553643
43,-2.02962002,-0.25552932,0.05723213
44,-0.76598222,-0.90601304,0.04468095
45,-1.98903871,-1.95019719,0.03599506
46,-2.34612894,-1.64941809,0.04111065
47,-0.89055166,-0.38883623,0.03033209
48,0.77695231,-0.41584694,0.03358370
49,0.39110173,-2.36072715,0.03358999
50,-0.57252834,-3.32011031,0.03988468
51,-0.94994254,-1.10942601,0.03537992
52,-1.03741201,-1.47619481,0.03107244
53,-1.03148532,-3.12467100,0.02928746
54,-1.65547668,-1.22726169,0.02991189
55,0.42119414,0.99562307,0.03295856
56,-0.01279480,0.86076747,0.03032075
57,-0.46362887,1.41085402,0.02882053
58,-0.46667022,0.98437534,0.03088402
59,-0.59596829,-0.26838603,0.03040738
60,-0.11461358,-0.15512242,0.03524043
61,0.30034859,-3.87768745,0.03687083
62,-0.25992516,-2.30484568,0.03520421
63,-0.25141261,0.47743391,0.03658218
64,-1.40321296,-2.97900458,0.04253211
65,-2.86760213,0.90824456,0.04456403
66,-1.91611712,4.46197827,0.04819603
67,-1.84495020,1.49803237,0.04948206
68,0.18287841,-1.13222881,0.04698370
69,-2.11367457,-3.31088863,0.03367519
70,-0.65231180,-0.66918211,0.03914877
71,-0.04914881,0.84743871,0.04250229
72,0.10987074,-0.56602645,0.04812765
73,-0.25649059,-4.47895999,0.04118348
74,-0.86757895,-2.76353493,0.03832536
75,-0.56563449,0.38691576,0.04916646
76,-1.04477693,1.30934788,0.04911769
77,-0.38479636,-2.58401314,0.05451152
78,-0.75993423,-1.36598004,0.05664908
79,-0.67967592,5.25155413,0.05781669
80,-1.64749249,4.05181984,0.05338357
81,-2.93256104,-0.66272761,0.07954612
82,-4.32571224,-3.76981734,0.08694913
83,-2.32044355,-6.81711831,0.07426621
84,-3.73856088,-9.34029964,0.08447001
85,-0.84503989,3.33886481,0.08440122
86,0.01220884,8.41789880,0.17013136
87,-1.35579698,-0.97188882,0.21288291
88,0.32932125,-7.29190274,0.26836597
89,-1.53450341,-18.07556859,0.33685198
90,-8.16296373,-33.43085267,0.48619188
91,-11.35647684,-19.36511661,0.65652386
92,-9.88971097,-18.94743047,1.11356559
93,30.94089617,93.89730855,1.11356559
94,-26.62049413,-17.82514288,0.28794853
95,16.19479778,-105.08159086,1.06316161
96,-10.88982979,25.79365362,1.06316161
97,-3.99949248,5.50665253,0.22327614
98,0.52613702,-23.80153279,0.49024750
99,-8.22246124,20.75080177,0.60578155
100,-2.83567369,34.11270979,0.49950242
101,2.19210422,28.77118019,0.41435174
102,2.27790625,-0.92554887,0.28794853
103,7.37535900,20.53988232,0.49024750
104,-12.22044841,-30.35193264,0.29801042
105,8.43355631,-32.73697409,0.35564535
106,-35.97574342,-76.72986173,1.47995866
107,6.67741702,14.81667980,1.47995866
108,-4.73878299,-4.60394541,0.43464609
109,-4.17167396,28.94510207,0.88386086
110,-5.05463822,-25.03105140,0.73165068
111,-1.08100630,19.83595773,0.76459209
112,9.27615882,26.49455926,0.49471938
113,0.82325777,-22.12873321,0.49471938
114,-4.91689115,-7.62815634,0.84055272
115,2.39619472,75.46726260,0.84055272
116,-15.90434683,10.34852946,0.39742421
117,6.11044175,-28.54044354,0.36410520
118,-6.31515383,7.31125149,0.34799408
119,33.56334640,37.87375671,0.47187885
120,5.15256417,6.46164232,0.30467163
121,-23.52198302,-19.87634869,0.32778396
122,40.48610467,-69.33061342,0.64247106
123,-20.28124689,110.83677505,1.69925539
124,-7.66751350,13.44818466,0.28486528
125,-52.62735698,-12.64989099,0.62809156
126,-28.96591965,35.76852162,0.44070101
127,-4.95415611,-7.64812085,0.22421003
128,0.34883158,12.06036915,0.27364056
129,1.95105739,20.02391499,0.61634553
130,55.94756916,40.45110514,0.64247106
131,17.73104890,-16.79847424,0.35191074
132,1.39818685,-3.62609316,0.45250251
133,-26.50155720,22.64266357,0.39300234
134,14.33993306,-5.97247157,0.56216943
135,6.39133712,15.38219060,0.22477250
136,-39.97849882,34.72225205,0.56216943
137,-4.94873021,-14.57399228,0.44251358
138,34.02182680,-8.75461602,0.31285897
139,-3.15753892,-4.60177035,0.22492607
140,-18.86144425,-35.15483683,0.70140491
141,2.60386041,-11.31028165,0.41455075
142,41.78243175,23.62731516,0.37592144
143,-20.96469964,-33.89447549,0.73173155
144,16.71152743,21.61658159,0.41923824
145,4.52989297,-2.07874495,0.25173840
146,20.55290822,-21.27887606,0.34733525
147,-6.79887749,3.41468452,0.38429506
148,-13.39945831,1.17682524,0.30512374
149,8.33536330,2.15953965,0.12643959
150,4.63610144,2.05966973,0.06532769
151,27.70350135,114.93578256,2.49047575
152,8.72438085,0.35342404,1.06143836
153,23.29080747,-84.39280294,2.49047575
154,-28.77487378,-1.63506535,0.45879895
155,-24.85208927,43.69522717,0.86960050
156,-6.17113281,1.19715437,0.12643959
157,-10.53102089,-30.41953008,0.30552020
158,-9.58504291,17.67092113,0.30188339
159,-43.87304838,-20.11284178,0.77370893
160,-4.74340993,25.10303565,0.52837836
161,-5.13679987,4.89256482,0.10922786
162,-0.63947596,14.29188331,0.45174197
163,11.68129401,20.62817368,0.77370893
