particle,drho,p
0,-804.51770068,16699.84612989
1,-431.02711452,23205.20469151
2,539.06506336,19302.70832768
3,-365.03420797,16624.81825164
4,-493.62275081,11097.64733128
5,849.37739958,13608.17089398
6,-271.56960255,19060.61871517
7,347.10175780,22914.24504731
8,-375.99502249,13684.84420930
9,408.84460860,12313.65824534
10,1367.95406468,13487.71814609
11,592.07755816,25164.54077971
12,-793.13914005,32539.57954504
13,1038.37322850,15208.96999625
14,-186.47793481,14319.40718105
15,84.53508436,13727.35782455
16,4.20185536,14858.24023365
17,248.33103113,12027.81427336
18,15.03487048,10567.68533828
19,-12.80936152,11571.63119759
20,410.61665573,8568.26672555
21,329.53873853,7026.23075293
22,-20.93443471,7389.13246458
23,272.95774970,8679.32091075
24,-56.11848908,10656.35096686
25,257.85927885,9624.33133667
26,280.51043535,12261.50198321
27,-189.40307834,10415.36082011
28,249.82568488,9413.60563865
29,491.71299983,9396.66651564
30,198.52439241,9950.00775272
31,17.12191129,8972.29511533
32,505.27104607,8868.61963337
33,411.09740065,9202.27344375
34,141.42335217,9737.49853317
35,10.03467782,9270.21094072
36,245.14545189,10179.73742994
37,162.80556990,8722.81138811
38,29.87375583,8727.62268439
39,-159.71485390,10047.63145505
40,-404.64452429,7321.57599019
41,106.81588373,8626.92093915
42,528.93183894,7896.95082002
43,36.38261309,7835.54215753
44,-208.50106761,8090.28284544
45,-8.36715506,8536.68537622
46,167.56023143,8246.52469322
47,32.97224981,7809.55210738
48,-247.29727145,7985.47654775
49,-215.00113104,8218.14944932
50,134.75160112,7927.89309117
51,356.88437565,7398.94264740
52,352.91999253,6611.07769974
53,423.12266553,6235.71856173
54,685.23256456,7394.67288065
55,241.86353784,5324.66343564
56,423.74243489,7182.16490734
57,430.11810949,6270.09935280
58,378.77327019,5030.31771095
59,397.16301906,4334.42616208
60,199.98379665,5994.81801557
61,45.65803680,6552.03207831
62,320.77335509,4005.69634867
63,292.10245140,5984.40335200
64,537.36418803,5334.39519406
65,736.36383043,4751.55452846
66,411.56295410,5243.56562468
67,264.88722431,4597.40470238
68,-42.15303607,3802.36187013
69,366.26596040,3608.74638946
70,262.92665153,4210.51888043
