particle,ax,ay
0,145.720327,153.694780
1,33.313127,231.964750
2,-33.111579,209.574894
3,-49.897593,32.683970
4,20.312140,148.061213
5,33.214478,133.206369
6,46.154619,242.611297
7,11.688867,164.000955
8,-5.232738,152.594221
9,-4.734514,80.808916
10,-138.069303,158.169040
11,-161.893990,96.218105
12,9.221561,-82.551997
13,123.370047,313.806977
14,-3.854115,251.602662
15,20.388343,200.564254
16,-26.579847,101.432728
17,-8.725946,105.911749
18,4.015977,139.994514
19,8.256066,107.659130
20,-9.247258,138.249874
21,-53.139155,35.944605
22,33.124110,-56.292593
23,101.938961,4.636113
24,74.483089,13.094895
25,118.418111,0.305187
26,64.119494,8.242745
27,99.912156,24.413516
28,89.078702,17.349981
29,78.582489,6.155083
30,69.205699,7.166173
31,101.316385,10.676441
32,93.444932,5.588912
33,68.211598,-1.020225
34,46.668557,6.262132
35,70.895000,8.523713
36,80.145583,-2.549432
37,116.921822,10.867606
38,29.008653,22.883844
39,-55.022745,-1.822765
40,25.033815,-15.910741
41,17.053348,-7.593078
42,16.788050,0.625326
43,-23.068863,-7.179266
44,-53.455781,-4.248066
45,-74.260267,6.222691
46,-71.452312,14.591073
47,-59.418153,12.472340
48,-55.157104,10.699072
49,-61.436489,19.249376
50,-65.318737,31.772438
51,-59.674690,32.813174
52,-31.234861,26.830490
53,-5.606785,19.119360
54,-29.640192,16.999131
55,7.296547,18.313065
56,-59.791552,21.988254
57,-54.061904,17.923265
58,-35.415024,14.030704
59,-16.098165,7.737308
60,-37.479399,-0.792665
61,-43.423951,3.303782
62,8.141275,16.396461
63,-46.992734,29.306281
64,-40.592033,25.761883
65,-30.858806,12.775243
66,-40.213767,6.392880
67,-23.874061,14.688945
68,-5.148735,28.628251
69,-9.044611,34.253588
70,-26.318628,27.482417
71,-23.717941,11.393337
72,-17.078491,6.367434
73,-22.846232,12.852027
74,-19.135193,24.455956
75,60.703997,24.296590
76,-29.348117,26.156226
77,-7.676450,20.163912
78,1.047594,15.793344
79,0.036736,13.474067
80,-15.017111,11.712509
81,-17.539271,12.541149
82,-15.109315,19.301060
83,-2.424201,26.512536
84,11.844248,29.827567
85,55.932624,11.615139
86,-27.349504,16.052176
87,-12.578334,3.437170
88,2.874677,7.017505
89,-17.237858,11.522373
90,34.498101,40.659408
91,48.273489,43.979949
92,-13.762414,55.144399
93,6.260024,28.662378
94,-33.261394,23.061868
95,83.995075,29.337838
96,-11.584107,-48.141943
97,-23.941364,53.305189
98,-10.739188,20.713190
99,27.644244,-48.129298
100,-22.813728,-32.427693
101,-30.189388,-16.116036
102,55.251946,35.362582
103,52.793601,1.588792
104,33.950205,9.812295
105,10.868182,18.994129
106,95.432824,35.452456
107,-10.074306,80.461427
108,-12.915939,7.109201
109,22.413041,16.495151
110,-1.050137,6.284423
111,64.682875,-71.201948
112,-52.149714,-18.860296
113,33.567775,-53.175346
114,9.317081,2.643780
115,21.610981,-5.187098
116,48.662622,-17.699645
117,-4.957075,0.770289
118,-23.892864,-29.538741
119,-2.794870,-71.050978
120,-1.825627,-108.327714
121,37.413358,46.394888
122,6.259545,43.306003
123,86.365678,-367.120761
124,-37.332572,-5.296541
125,21.606290,-24.930260
126,60.838304,-15.540520
127,61.952855,3.181460
128,-25.339323,-8.379187
129,-119.801795,-27.307787
130,8.624737,-7.187243
131,-16.650277,-0.272984
132,16.223982,37.686194
133,-26.770745,-56.245413
134,-212.628524,-129.221029
135,15.205905,-9.352270
136,21.740689,29.409206
137,97.794361,15.231991
138,41.787593,-43.999921
139,29.110053,18.521868
140,-14.414927,48.395636
141,25.343176,20.973133
142,-65.948197,0.404542
143,-16.749385,39.588125
144,6.424945,-91.617656
145,-17.064782,16.505864
146,-12.311712,111.837442
147,-3.480998,32.928121
148,71.840762,45.352664
149,2.645846,3.132390
