particle,ax,ay
0,142.390935,150.173498
1,34.045684,222.840489
2,-30.705189,199.614345
3,-51.171605,27.136465
4,20.599125,141.436509
5,32.440953,127.132386
6,47.952946,230.068632
7,11.642535,157.519709
8,-6.553079,146.342453
9,-6.529029,77.757772
10,-147.887020,159.934386
11,-138.161078,55.366304
12,-27.707771,-179.615046
13,134.626585,308.461163
14,-1.514837,244.081208
15,20.823612,193.265213
16,-26.542772,94.809304
17,-8.583144,100.819024
18,4.067177,134.519325
19,8.303525,102.346490
20,-9.247523,133.021214
21,-53.936392,32.963395
22,30.059912,-56.924207
23,97.232811,4.551096
24,69.870682,13.100861
25,113.493979,0.373133
26,59.307558,8.231252
27,95.065482,24.303350
28,84.698581,17.245052
29,74.410456,6.097634
30,65.001118,7.145377
31,96.932848,10.644430
32,89.301740,5.540334
33,64.427315,-1.062340
34,43.137295,6.245915
35,67.259072,8.527717
36,76.275161,-2.559504
37,112.886478,10.754033
38,26.153770,22.768419
39,-57.163461,-1.890333
40,22.359317,-15.943617
41,14.133418,-7.620089
42,14.005914,0.554443
43,-25.393492,-7.270152
44,-55.463821,-4.329012
45,-76.042129,6.167456
46,-73.105990,14.561938
47,-61.032140,12.450918
48,-56.753544,10.679195
49,-62.967775,19.230100
50,-66.755344,31.761666
51,-61.089157,32.818558
52,-32.774657,26.850000
53,-7.298917,19.133094
54,-31.234023,16.968594
55,5.793902,18.223181
56,-60.852670,21.894539
57,-54.952517,17.863172
58,-36.253266,14.010991
59,-16.990862,7.745246
60,-38.401303,-0.768687
61,-44.391902,3.300419
62,7.096497,16.340329
63,-47.737347,29.245229
64,-41.167411,25.726612
65,-31.380751,12.768616
66,-40.780450,6.406995
67,-24.555095,14.694528
68,-5.860588,28.599798
69,-9.628110,34.210890
70,-26.731562,27.457951
71,-24.079366,11.389726
72,-17.495243,6.382537
73,-23.322252,12.876937
74,-19.636293,24.461889
75,60.167885,24.251507
76,-29.656066,26.121026
77,-7.926785,20.122152
78,0.856196,15.757730
79,-0.107371,13.451467
80,-15.122276,11.708097
81,-17.644847,12.553755
82,-15.243569,19.186808
83,-2.680549,24.319926
84,11.005820,23.837715
85,54.340033,11.181947
86,-25.918907,21.797809
87,-11.921960,6.188018
88,2.862795,7.073534
89,-17.282996,9.777747
90,33.607417,35.810483
91,44.076180,38.944612
92,-14.882320,54.161814
93,10.158507,36.955080
94,-25.440991,17.726151
95,86.998723,4.813213
96,-18.508475,-32.401363
97,-24.172846,47.242958
98,-31.955888,7.694933
99,23.176840,-37.423012
100,-22.701154,-27.446304
101,-29.695187,-13.689462
102,84.929676,40.067908
103,43.542235,17.524729
104,33.280879,9.235314
105,6.654861,18.200850
106,84.404256,21.677529
107,-4.389914,57.673144
108,-13.121925,4.701734
109,25.085574,39.485543
110,-1.359868,3.396897
111,64.977220,-70.641769
112,-40.499018,4.182747
113,3.103128,-86.256794
114,8.814511,1.184085
115,21.721289,0.515343
116,49.555121,-21.895693
117,5.333487,-3.988265
118,-29.360224,-24.436967
119,-9.241381,-62.749818
120,27.469288,-89.973798
121,14.581704,23.540921
122,31.806642,19.842327
123,60.010200,-308.650521
124,-39.477488,-13.648837
125,31.006966,-17.643001
126,41.271047,7.867907
127,61.237140,3.062258
128,-31.593877,-10.044242
129,-120.104099,-46.350508
130,12.502955,0.042915
131,-16.574411,-0.606995
132,25.734827,39.425849
133,-63.127730,-22.001583
134,-134.711462,-156.346362
135,5.359551,-3.047624
136,-22.460296,57.015656
137,78.402360,24.503975
138,46.231532,-37.021062
139,-0.998541,1.747377
140,-23.220620,41.674767
141,32.543755,22.047426
142,-50.351076,3.454371
143,-66.797600,31.825185
144,5.313287,-91.819596
145,30.398139,-12.636101
146,1.061488,86.286734
147,-2.527718,13.684966
148,72.014745,44.494727
149,23.523286,62.484273
150,64.186998,14.711576
151,77.503211,49.390827
152,-55.286247,-45.568397
153,-54.843090,46.725976
154,-43.313356,9.332812
155,0.528821,25.189091
156,-26.059866,59.371744
157,25.604190,-16.779099
158,-115.233154,-110.476260
159,24.639190,-37.437005
160,9.032012,14.275697
161,-46.737306,5.384088
162,-47.022790,1.180309
163,-4.099235,-6.535553
164,88.540963,-2.005959
165,-42.442514,-123.941104
166,107.097853,338.613605
167,0.466906,-11.057640
168,2.266100,-18.487053
169,-107.982158,-71.527919
170,-29.626702,-10.582024
171,66.847390,99.127772
172,82.931130,0.411744
173,5.137884,-3.757557
174,161.308105,-100.799884
175,-13.721893,34.001950
176,8.520962,-30.912439
177,-11.063997,-23.138786
178,-132.234820,-250.585247
179,-3.983523,47.821607
180,-70.360688,-103.537879
181,-22.270674,-67.208783
182,-5.839276,-49.606887
183,-15.774189,-13.945836
184,46.682447,22.815787
185,-44.572964,23.851444
186,-39.747044,-4.819542
187,2.561174,-11.067117
188,-3.583279,22.843430
189,-41.706485,36.477326
190,34.720620,34.892504
191,33.627388,22.122084
192,32.277031,56.713280
193,23.424278,-41.876522
194,-29.481285,-13.743584
195,-116.132761,35.835606
196,0.000031,-57.558340
197,26.777695,64.408885
198,3.276307,12.381005
199,8.169626,-18.940412
200,-22.854392,145.277742
201,-5.874466,73.110121
202,-22.697868,-4.426398
203,-2.197691,-80.137014
204,26.522847,-94.852454
205,16.902333,-21.933613
206,18.901339,-10.692947
207,-7.988779,-107.253136
208,5.615839,5.030124
209,-45.727888,-104.582655
210,5.382014,48.938890
211,-11.196429,-102.862769
212,-25.416431,45.993609
213,-216.282431,103.869058
214,55.461353,-443.122096
215,130.468659,7.225863
216,300.280957,-79.705723
217,255.100861,-326.704265
218,28.401760,80.818808
219,-44.210260,49.223582
220,28.472374,71.208420
221,19.700390,-13.711373
222,-11.984885,-9.582952
223,12.781447,-50.046952
224,10.984464,-24.925936
225,22.263466,-50.115733
226,-56.325155,23.090200
227,-57.912174,5.672823
228,-21.722717,7.941766
229,-26.126437,3.523378
230,-37.623119,6.203549
231,-41.127213,8.824156
232,-43.572530,8.049014
233,-41.619700,9.412315
234,-47.526504,10.216778
235,-38.627618,3.006046
236,-23.449156,0.541506
237,-33.328277,12.685074
238,-37.875600,14.677777
239,-24.113137,9.675493
240,-26.728966,-3.316636
241,-31.680154,-11.315158
242,-24.817388,-27.076573
243,-0.450086,-22.156825
244,-69.033014,18.032178
245,6.407139,-8.407260
246,-7.839486,6.099189
247,-30.915902,-4.392090
248,-38.418220,-5.075244
