particle,rho,p
0,467.36661686,-1115681.95024353
1,621.87584772,-1080816.70492704
2,675.25073855,-1049377.23908629
3,680.77175389,-1045167.69241455
4,680.09834125,-1045692.21095244
5,680.40201988,-1045456.06237429
6,681.09351226,-1044915.97465611
7,681.57586183,-1044537.28437066
8,680.39019295,-1045465.27115383
9,680.24259539,-1045580.11396635
10,680.39857298,-1045458.74632749
11,681.85345112,-1044318.62022506
12,682.74433067,-1043613.23411739
13,680.62925981,-1045278.94043139
14,680.46862102,-1045404.18694069
15,680.42402921,-1045438.92273838
16,680.53556332,-1045352.01506328
17,680.17796832,-1045630.35199854
18,680.00948800,-1045761.18605394
19,680.13844498,-1045661.06146679
20,679.78227510,-1045937.32139467
21,679.57453087,-1046098.05579922
22,679.62385981,-1046059.91604573
23,679.76398117,-1045951.48748469
24,680.02496731,-1045749.17364554
25,679.90426298,-1045842.80035343
26,680.24848399,-1045575.53501860
27,679.99517918,-1045772.28866982
28,679.85706269,-1045879.38507539
29,679.86393935,-1045874.05596330
30,679.92159720,-1045829.36085167
31,679.82240806,-1045906.23602427
32,679.81226893,-1045914.09042402
33,679.84077829,-1045892.00350644
34,679.88769416,-1045855.64450417
35,679.84992657,-1045884.91492358
36,679.96316410,-1045797.12499460
37,679.77223145,-1045945.09907935
38,679.76205930,-1045952.97557450
39,679.96397715,-1045796.49433772
40,679.60346888,-1046075.68375621
41,679.78123867,-1045938.12402761
42,679.67561273,-1046019.88427698
43,679.67254148,-1046022.26044709
44,679.68876850,-1046009.70514714
45,679.73757654,-1045971.93014246
46,679.71258144,-1045991.27714580
47,679.65361007,-1046036.90593990
48,679.66818448,-1046025.63127346
49,679.68514076,-1046012.51218344
50,679.64250139,-1046045.49856927
51,679.59241153,-1046084.23289287
52,679.52765679,-1046134.28213824
53,679.47649138,-1046173.80788992
54,679.63412975,-1046051.97352110
55,679.34665700,-1046274.02604038
56,679.58094092,-1046093.10066277
57,679.46351673,-1046183.82809381
58,679.33098717,-1046286.11369089
59,679.24232807,-1046354.47350023
60,679.43514478,-1046205.73548328
61,679.49260981,-1046161.35818640
62,679.14768188,-1046427.39053763
63,679.43645547,-1046204.72355794
64,679.36484405,-1046259.99452093
65,679.28057234,-1046324.99216162
66,679.34102351,-1046278.37188824
67,679.25911198,-1046341.53652103
68,679.14768994,-1046427.38433292
69,679.13664518,-1046435.88943060
70,679.19705499,-1046389.36025881
71,679.16219382,-1046416.21425221
72,679.10383106,-1046461.15330149
73,679.16389520,-1046414.90384653
74,679.18522684,-1046398.47255889
75,678.66306878,-1046799.79073885
76,679.23952427,-1046356.63447271
77,679.07583890,-1046482.69890527
78,678.94438283,-1046583.80960344
79,678.90612604,-1046613.21312024
80,678.98873633,-1046549.70780969
81,678.98229796,-1046554.65886961
82,678.99780196,-1046542.73593679
83,678.94716598,-1046581.67013728
84,678.86490054,-1046644.88721285
85,678.40188383,-1046999.83728217
86,679.03956682,-1046510.60966118
87,678.87894340,-1046634.09919678
88,678.78238633,-1046708.24931110
89,679.12122312,-1046447.76391771
90,678.77431436,-1046714.44524007
91,678.53901344,-1046894.86470325
92,678.82156810,-1046678.16765596
93,678.42730132,-1046980.38983229
94,679.11685583,-1046451.12629267
95,677.77093313,-1047481.19188578
96,678.85314283,-1046653.91870271
97,679.55672004,-1046111.82255309
98,678.16931491,-1047177.57775207
99,678.57257952,-1046869.15050647
100,678.88517670,-1046629.31021868
101,678.99921736,-1046541.64737785
102,677.98900133,-1047315.13067819
103,679.10024642,-1046463.91270229
104,678.85305916,-1046653.98296864
105,679.08969173,-1046472.03702979
106,679.40013569,-1046232.76017322
107,677.11063865,-1047982.06211474
108,678.85083994,-1046655.68752356
109,678.47821282,-1046941.42322447
110,678.72968615,-1046748.69323962
111,678.49106128,-1046931.58650831
112,679.39397140,-1046237.51773048
113,677.10920729,-1047983.14470239
114,678.65656390,-1046804.77855880
115,678.57238742,-1046869.29768987
116,679.02084748,-1046525.01037923
117,678.32546186,-1047058.28300446
118,678.91382820,-1046607.29417697
119,678.41721022,-1046988.11126577
120,678.02900583,-1047284.63202879
121,679.56680763,-1046104.02568924
122,678.34477936,-1047043.51316583
123,677.56983480,-1047634.04649645
124,678.93951664,-1046587.55022663
125,676.14854784,-1048706.63501192
126,679.40012264,-1046232.77024244
127,679.11893320,-1046449.52694474
128,678.82890435,-1046672.53412501
129,680.74501993,-1045188.57480809
130,678.98966672,-1046548.99232528
131,678.99634869,-1046543.85360320
132,678.67710424,-1046789.02762812
133,678.04224737,-1047274.53455830
134,676.41225873,-1048508.64286726
135,678.90304050,-1046615.58418776
136,678.80895448,-1046687.85285701
137,678.03369327,-1047281.05770985
138,678.05289703,-1047266.41269425
139,678.88968372,-1046625.84735869
140,679.10653005,-1046459.07559576
141,678.80851230,-1046688.19235665
142,678.38088007,-1047015.90440332
143,679.29179096,-1046316.34217921
144,680.14326980,-1045657.31317438
145,678.87133870,-1046639.94145674
146,678.59455656,-1046852.31026311
147,678.81962562,-1046679.65923762
148,678.61140919,-1046839.39446917
149,678.95791563,-1046573.40614601
150,678.91104946,-1046609.42962309
151,679.54835305,-1046118.28901377
152,677.41161002,-1047754.12178746
153,677.42440966,-1047744.41451353
154,678.94842438,-1046580.70275577
155,678.94863603,-1046580.54005629
156,678.95145270,-1046578.37473747
157,678.36909670,-1047024.91694370
158,677.72951288,-1047512.69762791
159,678.52848023,-1046902.93237895
160,679.23265477,-1046361.92877038
161,678.98402815,-1046553.32839484
162,678.67587296,-1046789.97188526
163,678.75992026,-1046725.49284375
164,677.93079887,-1047359.48382268
165,678.07255668,-1047251.41743372
166,681.48143660,-1044611.54383011
167,678.81961943,-1046679.66398590
168,678.67346278,-1046791.82021084
169,678.17961267,-1047169.71543357
170,678.13283816,-1047205.42189562
171,679.86281272,-1045874.92907500
172,678.28047174,-1047092.67191862
173,678.74083397,-1046740.13959074
174,678.62161847,-1046831.56917079
175,678.89070561,-1046625.06218993
176,678.75870774,-1046726.42339896
177,678.59670695,-1046850.66232408
178,676.65889828,-1048323.04814788
179,679.02096327,-1046524.92130530
180,676.95214311,-1048101.85441079
181,678.27133760,-1047099.65207008
182,678.33737861,-1047049.17195565
183,678.66895193,-1046795.27939961
184,679.24153342,-1046355.08596216
185,678.65335638,-1046807.23792536
186,678.50873988,-1046918.05003393
187,678.48935968,-1046932.88931337
188,678.83674003,-1046666.51667518
189,678.65269639,-1046807.74396374
190,679.21274486,-1046377.27145821
191,679.20374189,-1046384.20831040
192,678.17517496,-1047173.10370369
193,679.31044817,-1046301.95486591
194,678.03174864,-1047282.54057096
195,678.09770471,-1047232.23214693
196,678.63923307,-1046818.06612604
197,673.77052529,-1050471.24254645
198,618.72183258,-1082226.78124073
199,457.20981016,-1116460.44393166
200,621.50274446,-1080985.76014281
201,832.31054481,-810930.75796695
202,905.22021659,-562748.95522058
203,913.55962234,-525728.60145884
204,913.59437405,-525570.03692795
205,912.97726948,-528380.37323438
206,912.79402598,-529212.68469863
207,913.46170295,-526175.19190158
208,913.09392446,-527849.99155553
209,913.74827215,-524867.39797354
210,912.89651879,-528747.27499987
211,913.40157828,-526449.26602181
212,912.72361949,-529532.21196514
213,912.56104262,-530269.47325396
214,915.91613102,-514894.03308862
215,911.61828309,-534529.23889341
216,913.38504081,-526524.63192954
217,914.42856529,-521752.92453589
218,912.68540143,-529705.59587809
