particle,ax,ay,mu
0,1.843054,2.121012,0.040670
1,-16.153438,-5.734072,0.322182
2,10.053168,-15.297292,0.162656
3,3.600043,-8.607649,0.178889
4,-13.107401,-10.632958,0.230556
5,-15.780291,-31.687768,0.505216
6,-9.945378,-25.265160,0.336163
7,1.232313,-14.197847,0.281202
8,7.117673,-24.923359,0.258252
9,2.802888,-33.529770,1.263798
10,39.912449,-40.195256,1.713499
11,90.750913,-75.462889,1.953898
12,-76.408893,-81.169928,1.589177
13,1.569233,-55.619430,1.196994
14,-27.355703,-25.576635,0.363755
15,-3.391731,-22.738011,0.226483
16,5.036942,-7.467123,0.116665
17,-5.433896,-4.916592,0.111161
18,-4.649663,-3.421094,0.083550
19,-0.793109,-3.943171,0.048831
20,-1.621357,-9.283581,0.069453
21,-2.688859,-6.617290,0.068561
22,-2.663077,-6.381375,0.053957
23,-4.839449,0.257599,0.044033
24,-1.056396,-0.282327,0.039495
25,-3.019208,-3.600002,0.051518
26,-3.134294,-1.922310,0.070708
27,-1.221114,-1.195150,0.081132
28,-3.041808,-2.796087,0.043650
29,-4.570994,-0.838701,0.047133
30,-2.290784,-0.705898,0.030343
31,-1.409048,-1.686567,0.031091
32,-5.447867,-2.672987,0.043964
33,-4.499005,-1.331070,0.031164
34,-2.805315,-1.751607,0.031571
35,-2.263979,-3.299885,0.034877
36,-5.595110,-4.904530,0.056342
37,-4.772224,-4.205199,0.040763
38,-1.129837,-0.198298,0.030368
39,-0.775013,0.528484,0.056294
40,0.074570,-0.335900,0.053619
41,-2.505936,-1.582831,0.052620
42,-6.059061,-1.278535,0.065536
43,-2.029620,-0.255530,0.057232
44,-0.765983,-0.906014,0.044681
45,-1.989039,-1.950197,0.035995
46,-2.346127,-1.649417,0.041111
47,-0.890551,-0.388836,0.030332
48,0.776952,-0.415846,0.033584
49,0.391101,-2.360729,0.033590
50,-0.572530,-3.320110,0.039885
51,-0.949946,-1.109431,0.035380
52,-1.037410,-1.476191,0.031072
53,-1.031486,-3.124670,0.029287
54,-1.655475,-1.227265,0.029912
55,0.421195,0.995629,0.032959
56,-0.012795,0.860763,0.030321
57,-0.463628,1.410851,0.028821
58,-0.466670,0.984375,0.030884
59,-0.595968,-0.268384,0.030407
60,-0.114614,-0.155120,0.035240
61,0.300350,-3.877688,0.036871
62,-0.259925,-2.304846,0.035204
63,-0.251415,0.477427,0.036582
64,-1.403211,-2.978996,0.042532
65,-2.867605,0.908244,0.044564
66,-1.916117,4.461978,0.048196
67,-1.844949,1.498032,0.049482
68,0.182878,-1.132226,0.046984
69,-2.113671,-3.310893,0.033675
70,-0.652312,-0.669185,0.039149
71,-0.049148,0.847434,0.042502
72,0.109871,-0.566024,0.048128
73,-0.256491,-4.478962,0.041183
74,-0.867579,-2.763530,0.038325
75,-0.565635,0.386915,0.049166
76,-1.044775,1.309358,0.049118
77,-0.384796,-2.584013,0.054512
78,-0.759935,-1.365991,0.056649
79,-0.679676,5.251554,0.057817
80,-1.647493,4.051820,0.053384
81,-2.932563,-0.662729,0.079546
82,-4.325713,-3.769815,0.086949
83,-2.320443,-6.817116,0.074266
84,-3.738559,-9.340303,0.084470
85,-0.845039,3.338863,0.084401
86,0.012212,8.417899,0.170131
87,-1.355798,-0.971893,0.212883
88,0.329321,-7.291906,0.268366
89,-1.534513,-18.075615,0.336852
90,-8.163004,-33.430914,0.486193
91,-11.356531,-19.365128,0.656526
92,-9.889697,-18.947379,1.113566
93,30.940994,93.897408,1.113566
94,-26.620432,-17.825112,0.287948
95,16.194847,-105.081724,1.063163
96,-10.889852,25.793598,1.063163
97,-3.999536,5.506699,0.223276
98,0.526129,-23.801585,0.490248
99,-8.222479,20.750825,0.605782
100,-2.835669,34.112813,0.499504
101,2.192098,28.771203,0.414352
102,2.277880,-0.925618,0.287948
103,7.375382,20.539814,0.490248
104,-12.220522,-30.351791,0.298010
105,8.433528,-32.736849,0.355645
106,-35.975746,-76.729803,1.479962
107,6.677428,14.816844,1.479962
108,-4.738777,-4.603921,0.434644
109,-4.171591,28.945254,0.883861
110,-5.054623,-25.031090,0.731649
111,-1.081074,19.835964,0.764592
112,9.276087,26.494489,0.494720
113,0.823268,-22.128779,0.494720
114,-4.916873,-7.628323,0.840549
115,2.396192,75.467205,0.840549
116,-15.904336,10.348487,0.397424
117,6.110310,-28.540419,0.364105
118,-6.315215,7.311116,0.347994
119,33.563303,37.873719,0.471879
120,5.152534,6.461653,0.304672
121,-23.521977,-19.876366,0.327784
122,40.486059,-69.330623,0.642472
123,-20.280965,110.836543,1.699250
124,-7.667495,13.448176,0.284865
125,-52.627316,-12.649736,0.628091
126,-28.965912,35.768497,0.440701
127,-4.954164,-7.648053,0.224210
128,0.348946,12.060408,0.273640
129,1.951038,20.023976,0.616345
130,55.947581,40.451036,0.642472
131,17.731082,-16.798482,0.351911
132,1.398196,-3.626150,0.452503
133,-26.501524,22.642636,0.393003
134,14.339931,-5.972508,0.562169
135,6.391340,15.382184,0.224773
136,-39.978466,34.722276,0.562169
137,-4.948749,-14.574050,0.442514
138,34.021829,-8.754596,0.312859
139,-3.157538,-4.601768,0.224926
140,-18.861469,-35.154843,0.701405
141,2.603860,-11.310281,0.414551
142,41.782400,23.627267,0.375921
143,-20.964723,-33.894468,0.731732
144,16.711541,21.616792,0.419239
145,4.529928,-2.078745,0.251739
146,20.552842,-21.278870,0.347335
147,-6.798888,3.414679,0.384295
148,-13.399432,1.176833,0.305123
149,8.335373,2.159542,0.126440
150,4.636095,2.059672,0.065328
151,27.703837,114.934750,2.490346
152,8.724391,0.353485,1.061439
153,23.290546,-84.391803,2.490346
154,-28.774850,-1.635120,0.458798
155,-24.852026,43.695200,0.869598
156,-6.171134,1.197157,0.126440
157,-10.531016,-30.419544,0.305520
158,-9.585009,17.670912,0.301883
159,-43.873090,-20.112531,0.773711
160,-4.743393,25.103001,0.528378
161,-5.136795,4.892558,0.109228
162,-0.639497,14.291951,0.451742
163,11.681334,20.628056,0.773711
164,-14.205907,49.512067,0.660704
165,14.281226,52.162040,0.830688
166,-11.348972,-6.995838,0.256724
167,23.103925,20.386946,0.578215
168,-7.986376,13.358620,0.538271
169,24.893414,-7.231384,0.261185
170,46.481020,-59.296514,0.869598
171,-31.193053,38.528440,0.603186
172,11.065654,30.071561,0.287880
173,-2.450794,5.905964,0.102298
174,-37.400148,33.085679,0.799231
175,-12.305208,8.270314,0.110500
176,16.409153,11.696731,0.487006
177,9.664814,13.346006,0.394301
178,22.482117,34.890971,0.501698
179,-27.901334,3.371477,0.287348
180,-4.382294,-25.800458,1.051945
181,2.484605,11.754731,0.298476
182,2.976723,9.947216,0.272134
183,6.530543,14.235297,0.458798
184,-4.787477,24.836012,0.325632
185,5.246544,1.845254,0.273298
186,18.474773,4.675045,0.224735
187,12.607757,10.461559,0.305520
188,-11.433981,9.206851,0.224735
189,-0.729510,8.089435,0.339026
190,-7.294168,10.960844,0.461954
191,-14.186844,33.591469,0.577736
192,-2.103518,9.900726,0.222739
193,-5.567616,-17.787093,0.364520
194,20.965259,2.499349,0.279552
195,3.226619,-2.417879,0.344882
196,15.718201,10.514281,0.538446
197,-2.187239,14.363639,0.277379
198,4.344581,2.104903,0.100248
199,6.289746,9.994987,0.537680
200,-10.591844,-2.556236,0.279379
201,8.891544,-13.622456,0.280693
202,-8.693821,-29.744293,0.437798
