particle,drho,p
0,-804.517534,16699.766711
1,-431.028574,23205.007631
2,539.065838,19302.520856
3,-365.033685,16625.061397
4,-493.622383,11097.410803
5,849.37667,13608.350852
6,-271.56983,19060.48296
7,347.101751,22914.008184
8,-375.995403,13684.822399
9,408.84534,12313.845275
10,1367.956604,13487.844532
11,592.078504,25164.689239
12,-793.142574,32539.750276
13,1038.372649,15208.881827
14,-186.47756,14319.513041
15,84.535147,13727.416061
16,4.201983,14858.100854
17,248.33107,12027.638411
18,15.034861,10567.594717
19,-12.809313,11571.865874
20,410.616674,8568.091732
21,329.538746,7026.146635
22,-20.934376,7389.304901
23,272.957809,8679.470766
24,-56.118436,10656.446025
25,257.859202,9624.401263
26,280.510377,12261.627241
27,-189.403039,10415.499019
28,249.825703,9413.554107
29,491.712989,9396.668492
30,198.524386,9950.146748
31,17.121926,8972.186942
32,505.271067,8868.499149
33,411.097488,9202.258278
34,141.423417,9737.317257
35,10.034644,9270.274473
36,245.145073,10179.905994
37,162.805514,8722.867742
38,29.873997,8727.689717
39,-159.714822,10047.644736
40,-404.644363,7321.385726
41,106.815871,8626.914118
42,528.93194,7897.123776
43,36.382818,7835.442726
44,-208.500984,8090.377641
45,-8.367092,8536.753008
46,167.560184,8246.543617
47,32.972134,7809.421899
48,-247.297384,7985.31342
49,-215.00117,8218.104607
50,134.751656,7927.965385
51,356.884567,7398.93911
52,352.919759,6611.093727
53,423.122513,6235.636617
54,685.23226,7394.603707
55,241.863621,5324.876606
56,423.742334,7182.186453
57,430.118173,6270.289707
58,378.773248,5030.085305
59,397.162913,4334.486202
60,199.983465,5995.01534
61,45.657702,6551.879912
62,320.773238,4005.803223
63,292.102705,5984.429015
64,537.364008,5334.495708
65,736.36406,4751.705308
66,411.563374,5243.598013
67,264.887322,4597.395701
68,-42.152574,3802.579925
69,366.265859,3608.514236
70,262.926652,4210.499623
71,115.561623,3918.840939
72,-65.409295,3417.839025
73,110.372194,3889.054078
74,189.847637,3955.83524
75,100.3103,9.580114
76,395.760028,4447.429903
77,130.199614,3075.941805
78,289.399534,2097.321717
79,185.310555,1728.908706
80,186.912865,2423.127322
81,80.580337,2490.313807
82,279.834834,2579.581178
83,218.65443,2188.481546
84,572.170733,1389.849231
85,117.474097,-2170.001603
86,178.478684,3042.813243
87,-71.898384,1742.338611
88,-123.919986,828.939341
89,-93.313769,3442.332275
90,670.534653,454.653724
91,402.311017,-1343.873145
92,-784.994534,1202.852568
93,888.056459,-2025.096193
94,-762.469714,3573.931284
95,819.054297,-7031.961752
96,-679.101018,1516.446745
97,-586.314309,7027.591363
98,-423.89229,-3888.509474
99,-259.293649,-795.862296
100,111.542986,1562.005662
101,-613.52543,2333.390746
102,-893.454953,-5587.584281
103,11.034899,3128.277036
104,45.309306,1296.827041
105,199.82563,3194.05914
106,-347.739394,5740.96706
107,-491.081619,-12329.490597
108,-1325.752874,1308.814065
109,-74.426818,-1677.831649
110,-579.154512,387.092439
111,-1061.031712,-1247.688744
112,-158.948751,5542.285476
113,-266.227998,-12175.273724
114,-254.379314,-208.82904
115,725.805656,-883.46374
116,667.470017,2692.853904
117,689.458051,-2561.118077
118,204.209093,2156.334988
119,-108.282576,-1614.204307
120,-700.321855,-5157.775103
121,-956.396776,7285.741604
122,152.667786,-2452.592613
123,2354.147108,-9976.279024
124,-651.203218,2548.3849
125,-673.128157,-18992.071404
126,-901.466851,6122.057888
127,-1069.191263,3559.041683
128,445.15804,1764.881975
129,-675.894825,16905.955787
130,-464.607271,2926.629828
131,-446.519436,1942.36456
132,30.73869,585.953006
133,-672.968042,-4707.778411
134,13.903281,-17546.343799
135,-121.366478,2163.53191
136,653.902546,883.581534
137,-956.979275,-4713.983028
138,-1529.85632,-4700.141919
139,-68.688366,1498.223622
140,1037.92965,4191.277946
141,-262.147677,1233.537368
142,1759.129507,-2456.417453
143,369.440473,5315.257576
144,-1740.622215,11712.012487
145,23.494781,1790.783341
146,378.270373,-725.010932
147,-372.015996,1429.649404
148,-1036.197613,-323.287691
149,-81.385143,2266.212304
150,22.336379,2297.881712
151,1978.919829,7517.44565
152,-1208.011384,-9648.722757
153,488.105541,-9563.611142
154,1061.735954,2288.764682
155,41.57625,2099.240806
156,-33.72579,2357.863748
157,-674.901436,-2479.366254
158,-530.981169,-7569.260987
