particle,ax,ay
0,7.54636,16.54279
1,41.452582,53.983213
2,-9.083208,39.897068
3,-0.923554,-86.156313
4,12.908531,35.835354
5,9.85223,-17.655794
6,33.346697,39.446746
7,8.752293,-3.519603
8,11.495012,4.943939
9,10.612507,2.267601
10,-56.812944,39.545157
11,-244.889341,-91.220726
12,47.825984,-143.421503
13,99.715227,186.315144
14,-8.598215,122.792416
15,25.98145,75.147161
16,8.47831,-23.957753
17,-7.438294,16.910037
18,3.272751,44.98105
19,5.678298,10.052773
20,6.806679,46.837244
21,7.589016,1.953983
22,-10.768895,9.371535
23,22.118025,8.178017
24,-13.21791,11.864809
25,32.520359,10.206463
26,-32.394723,9.621425
27,13.093181,20.777634
28,17.232328,11.278409
29,5.524093,5.186548
30,-8.466879,10.776735
31,20.750463,12.970772
32,15.992702,0.45179
33,-2.240713,-6.329812
34,-23.525,5.113935
35,-4.94134,15.136339
36,-19.318591,11.789599
37,11.411332,3.03797
38,-22.621055,-9.030919
39,-45.410274,-0.058034
40,-17.63957,2.879116
41,-55.18924,-2.102897
42,-41.817907,-8.098024
43,-61.310307,-22.733631
44,-78.642652,-20.892647
45,-89.258913,-2.405171
46,-76.969202,15.537698
47,-63.722867,15.893893
48,-68.674361,9.591744
49,-79.684054,15.358856
50,-73.352228,31.64662
51,-58.307085,44.109143
52,-39.544734,41.333401
53,-28.149374,22.693532
54,-52.776677,17.00079
55,-7.626797,1.903383
56,-54.103961,-3.547454
57,-42.219294,19.994309
58,-25.049905,26.034171
59,-10.638124,6.567118
60,-37.29987,-2.762444
61,-51.364701,18.391529
62,-5.329021,12.092727
63,-48.959796,7.147158
64,-27.653167,24.500232
65,-15.326457,16.455071
66,-34.90946,13.054285
67,-31.363277,29.754928
68,-14.679609,31.818328
69,-12.557755,23.261997
70,-17.223091,19.93342
71,-12.31813,15.436572
72,-14.366495,9.267315
73,-25.963062,21.629884
74,-22.667684,46.293405
75,51.100925,14.919485
76,-26.228009,-4.569172
77,-5.134376,24.011112
78,1.087922,23.506127
79,0.091795,11.282798
80,-10.803893,8.748488
81,-11.591138,15.161357
82,-12.267944,24.342557
83,-5.982275,35.403439
84,4.766475,31.172919
85,42.589474,-5.202923
86,-22.17743,18.354725
87,2.028337,14.691664
88,10.651771,-2.26002
89,-21.234619,6.452644
90,23.040488,59.823146
91,39.231673,42.502696
92,-18.41275,47.251852
93,5.136085,28.501359
94,-15.057343,30.437323
95,77.529215,20.552112
96,-20.139552,-49.947023
97,-20.644935,31.736953
98,-9.954457,10.839517
99,17.960301,-64.001244
100,-37.851053,-48.66869
101,-15.377642,23.378595
102,49.155454,33.566307
103,40.721177,24.902594
104,44.283568,9.913066
105,5.289584,17.304638
106,19.338142,-64.922418
107,59.102397,151.283514
108,-13.530429,-14.787213
109,33.482063,45.14656
110,-6.16519,19.071056
111,65.095882,-66.168948
112,-88.36346,-28.074913
113,12.28272,-84.95461
114,5.212117,13.525659
115,16.037327,1.008373
116,55.390234,-26.161101
117,11.99083,4.540975
118,-38.809726,-30.647989
119,23.009919,-21.402556
120,8.26321,-79.282933
121,22.93369,18.044727
122,-14.28178,44.123061
123,43.835956,-345.972262
124,-69.184445,9.633491
125,70.732682,-33.340894
126,82.522906,2.590582
127,68.554581,-19.607408
128,-35.994383,-35.705608
129,-171.830919,-117.043663
130,-69.573844,-15.92727
131,-7.888808,11.710501
132,24.729373,43.94297
133,-13.4946,-42.643861
134,-156.152651,-130.892371
135,60.615235,1.144954
136,8.063966,46.826744
137,88.210853,11.548974
138,40.769163,-25.06911
139,-20.991362,-13.894143
140,-30.776883,17.753341
141,45.190488,20.300863
142,-65.004731,3.761223
143,-179.60993,9.61882
144,11.1875,-52.305723
145,60.977319,-31.017838
146,42.023637,183.104976
147,-1.139755,-21.20646
148,61.88441,44.56808
149,28.935786,89.168011
150,85.981974,22.463179
151,96.894392,263.679724
152,-30.526353,-95.397566
153,12.889149,-48.986291
154,-96.696733,-23.383036
155,58.396482,-26.68257
156,-31.521509,86.272363
157,29.142683,-4.294445
158,-173.074202,-39.937722
159,5.776771,-55.051729
160,3.453491,-1.630951
161,-70.252792,5.170821
162,-75.33823,31.331905
163,-13.566295,6.653694
164,93.618602,-8.667501
165,-53.546936,-111.801668
166,61.301975,461.585429
167,27.243366,10.002921
168,-37.247491,-27.295936
169,-159.575104,-19.422245
170,-20.213114,0.32462
171,144.885593,34.994701
172,72.23652,-2.085148
173,6.880989,-2.163578
174,147.150828,-52.673791
175,-0.976895,33.701015
176,33.934823,-44.704806
177,21.135738,-10.515329
178,-19.689702,-262.552511
179,-9.45927,21.642325
180,-106.417083,-89.999379
181,-67.697479,-36.959012
182,25.09318,-35.679139
183,6.65325,-1.206857
184,63.971599,2.996665
185,-45.555522,26.39689
186,-38.990881,-6.770605
187,29.109601,-11.073032
188,-34.575686,13.921503
189,-37.770882,36.60154
190,15.434596,40.248728
191,70.188146,15.651378
192,12.565106,59.464512
193,7.083596,-116.585931
194,32.235288,-71.782722
195,-88.607679,49.976998
196,-46.772133,-49.180181
197,37.850445,69.836854
198,10.112871,20.706543
199,17.668905,-15.951937
200,-21.058795,47.919857
201,24.899262,-110.875236
202,29.516826,12.793488
203,-46.7352,-59.821442
204,8.58558,-139.328966
205,25.360301,40.141009
206,17.715409,-17.6391
207,-14.016294,-10.208516
208,22.401391,18.479776
209,-55.43241,-80.236682
210,-4.297091,1.596843
211,14.651911,-17.424414
212,-27.930473,79.724838
213,-127.801652,162.657119
214,-89.006416,-255.723736
215,163.22402,46.869424
216,490.087449,-29.523836
217,459.160396,-625.512855
218,-73.550373,0.519518
219,-66.873251,-268.667739
220,17.309384,78.950023
221,27.532507,16.451216
222,3.992462,14.970623
223,-0.047435,-8.542334
224,17.073656,1.127576
225,4.456585,-16.727003
226,-29.586924,-4.314998
227,-11.598334,20.327488
228,0.533258,6.699088
229,4.247451,8.37064
230,-24.638457,5.790027
231,-25.17769,10.568042
232,-17.088069,5.531811
233,-24.503724,5.922748
234,-30.668132,12.36054
235,-15.159169,5.291435
236,-8.743935,-0.526746
237,-6.098273,10.240477
238,5.935676,17.504902
239,17.214511,3.624106
240,-0.109862,-12.196587
241,-15.54749,-21.491603
242,-17.228386,-12.6793
243,0.709184,0.234975
244,-1.059498,-9.382347
245,3.826081,-15.984827
246,-10.196686,-14.362024
247,-25.779277,2.858053
248,-15.865249,9.478332
249,-13.542099,-14.385035
250,-17.963377,-24.822599
251,-26.399297,-0.198023
252,-11.268274,39.214418
253,6.873874,28.457486
254,6.44225,2.344244
255,0.821272,16.321585
256,-2.694445,15.496468
257,-32.685488,10.685824
258,-18.171158,-21.51991
259,-20.067669,25.472841
260,-34.101204,39.967781
261,-28.960712,0.876808
262,-37.889796,7.64126
263,-38.297954,-6.351143
264,-38.042651,15.098423
265,-32.565745,7.073932
266,-40.171625,-5.017469
267,-26.078558,7.40743
268,-79.153668,-18.865472
269,-67.82394,19.186429
270,-37.988053,-8.035006
271,-41.022847,-18.171584
272,-64.387351,8.375811
273,-55.157597,53.675193
274,-38.905811,45.259605
275,-30.996774,8.634444
276,-34.491644,-10.848257
277,-48.493482,0.275131
278,-30.248599,38.967013
279,-4.388003,51.573744
280,3.184611,38.460733
281,2.375425,5.39206
282,-16.148259,-9.67767
283,-40.206313,15.830057
284,-16.481241,36.943182
285,9.455835,39.718617
286,11.483302,24.862822
287,1.818134,9.047319
288,9.82937,-34.616465
289,-24.663409,-13.489624
290,-40.507441,30.631277
291,-6.100065,47.487135
292,6.386246,35.568758
293,-2.92907,20.638209
294,-15.166095,14.113695
295,-21.366397,14.311643
296,-0.802722,-8.131677
297,-15.475124,-21.883784
298,2.253814,35.233595
299,-5.617008,8.819181
300,-26.182985,2.103103
301,15.569454,25.505856
302,-41.19014,-38.149625
303,-11.955507,54.982204
304,-4.031353,24.767441
305,-5.970557,18.674555
306,-43.34377,20.283283
307,-0.686812,37.512683
308,1.604306,21.977316
309,6.292483,-21.408911
310,11.452251,58.815002
311,7.346699,19.699771
312,-53.167694,31.043572
313,26.55179,-90.331979
314,-33.699743,-1.168687
315,-5.541762,79.102402
316,-19.624001,-3.616082
317,61.493332,131.350883
318,13.547339,53.523359
319,-65.532166,-43.405463
320,18.711842,58.074464
321,17.024831,54.238996
322,102.566064,85.892115
323,79.790608,-3.303025
324,76.367747,44.781495
325,48.474152,-36.61029
326,-36.75573,0.043255
327,-12.729032,-11.677091
328,12.627517,30.521303
329,-3.542271,-39.904284
330,104.829249,11.03792
331,18.948793,-11.215616
332,-685.41231,-1090.173622
333,32.135822,-28.440818
334,37.314379,-8.111863
335,-32.782182,-5.549487
336,-55.914621,3.536829
337,-39.335522,6.193862
338,1.952995,51.619787
339,64.234281,16.86117
340,80.707415,14.219539
341,34.100744,-13.818095
342,567.176939,-40.756546
343,-616.087445,1347.011989
344,189.132978,1273.315079
345,-3.220581,63.301214
346,101.141708,152.735068
347,28.074181,-91.716035
348,-1966.057633,-732.216107
349,7.496303,127.900381
350,-1.106889,85.888292
351,-15.551657,-28.737355
352,80.176187,233.121438
353,84.803263,34.047246
354,-36.475741,-215.363266
355,125.88671,-96.608114
356,-79.895783,106.160067
357,178.994996,57.143953
358,44.728114,47.165504
359,110.955819,-93.393907
360,-158.293278,56.545129
361,4.692282,-176.178812
362,70.413014,203.038022
363,23.254354,127.667102
364,-21.054825,52.798462
365,-115.329845,38.446629
366,30.892588,285.216939
367,-177.981415,195.667231
368,-10.701252,-97.87345
369,-66.001078,224.200626
370,-512.605094,357.309541
371,-282.331291,-431.413568
372,441.871624,-443.345486
373,-546.405921,1441.976352
374,437.189121,495.551847
375,-16.067434,86.415333
376,-76.268824,-7.353694
377,-47.358626,-99.237887
378,-17.906811,87.226062
379,33.44634,351.241398
380,-135.976632,-345.577429
381,-70.623752,-47.151501
382,96.376438,-57.246971
383,8.744713,320.744585
384,-163.770515,-93.345893
385,117.811584,486.706053
386,-63.785746,-82.566891
387,256.53274,53.679203
388,158.368692,893.889909
389,50.068246,12.229992
390,5.576857,62.599573
391,-15.80177,65.306834
392,-2.904685,53.325884
393,-23.468041,-18.904962
