particle,ax,ay
0,145.720798,153.694584
1,33.312282,231.969718
2,-33.109621,209.580421
3,-49.900693,32.677265
4,20.312876,148.068602
5,33.216708,133.19985
6,46.152051,242.614424
7,11.686814,164.009631
8,-5.229796,152.595223
9,-4.732572,80.803368
10,-138.068859,158.165446
11,-161.89518,96.214828
12,9.220355,-82.55487
13,123.36998,313.810374
14,-3.855332,251.600352
15,20.38642,200.563395
16,-26.581241,101.43785
17,-8.725177,105.917954
18,4.017389,139.998461
19,8.257074,107.652963
20,-9.245921,138.252725
21,-53.137958,35.943261
22,33.1198,-56.298058
23,101.93328,4.633632
24,74.479029,13.095803
25,118.416615,0.307729
26,64.118437,8.244537
27,99.910511,24.413923
28,89.080919,17.349522
29,78.582824,6.155271
30,69.202761,7.167462
31,101.320901,10.678558
32,93.450144,5.589771
33,68.213457,-1.021846
34,46.673593,6.259001
35,70.892929,8.521418
36,80.141345,-2.549398
37,116.922308,10.869323
38,29.00878,22.884572
39,-55.022414,-1.823017
40,25.038746,-15.910365
41,17.054264,-7.593599
42,16.784966,0.624647
43,-23.065675,-7.18072
44,-53.458397,-4.248606
45,-74.262931,6.223757
46,-71.453687,14.593765
47,-59.41559,12.474701
48,-55.153086,10.699667
49,-61.4347,19.248391
50,-65.319233,31.771517
51,-59.673389,32.812601
52,-31.234623,26.829545
53,-5.605423,19.117176
54,-29.640108,16.996599
55,7.289867,18.312748
56,-59.793093,21.989427
57,-54.06625,17.925069
58,-35.411045,14.031868
59,-16.099369,7.737851
60,-37.483006,-0.79279
61,-43.420002,3.303322
62,8.139295,16.395269
63,-46.99336,29.304908
64,-40.594129,25.761493
65,-30.861568,12.775654
66,-40.214435,6.39437
67,-23.873777,14.691171
68,-5.15297,28.630649
69,-9.039486,34.254563
70,-26.317916,27.482487
71,-23.717885,11.3925
72,-17.078482,6.366504
73,-22.849599,12.851118
74,-19.132045,24.454974
75,60.702008,24.295297
76,-29.34919,26.155338
77,-7.679366,20.16393
78,1.045024,15.79443
79,0.038928,13.475507
80,-15.018447,11.714308
81,-17.538604,12.542761
82,-15.109796,19.302404
83,-2.421458,26.513855
84,11.841063,29.828371
85,55.935447,11.614732
86,-27.348994,16.05159
87,-12.579056,3.436138
88,2.873401,7.015312
89,-17.234977,11.521027
90,34.495553,40.657504
91,48.271382,43.97916
92,-13.763634,55.144333
93,6.260629,28.661963
94,-33.260331,23.06339
95,83.993402,29.339125
96,-11.580173,-48.138624
97,-23.941645,53.307397
98,-10.738474,20.715089
99,27.641179,-48.12658
100,-22.809841,-32.426984
101,-30.186504,-16.116174
102,55.252451,35.364638
103,52.793422,1.588792
104,33.949535,9.811076
105,10.868799,18.993681
106,95.431337,35.452013
107,-10.073844,80.459499
108,-12.915824,7.108864
109,22.413344,16.496562
110,-1.051161,6.284335
111,64.684462,-71.1984
112,-52.14824,-18.859946
113,33.569808,-53.173683
114,9.319822,2.643827
115,21.610915,-5.18652
116,48.662345,-17.699965
117,-4.957166,0.769614
118,-23.891664,-29.540916
119,-2.793973,-71.052531
120,-1.825538,-108.32962
121,37.414015,46.397701
122,6.260791,43.310769
123,86.364276,-367.11523
124,-37.334096,-5.296773
125,21.606789,-24.929794
126,60.837429,-15.542795
127,61.952841,3.182298
128,-25.337134,-8.378563
129,-119.798698,-27.302803
130,8.626156,-7.191437
131,-16.650884,-0.275571
132,16.223757,37.687721
133,-26.77224,-56.250091
134,-212.62949,-129.222891
135,15.206281,-9.350872
136,21.739703,29.404534
137,97.795144,15.233317
138,41.78715,-44.004918
139,29.10935,18.520555
140,-14.412728,48.396763
141,25.342538,20.973481
142,-65.954747,0.40139
143,-16.747851,39.587515
144,6.427315,-91.616866
145,-17.067386,16.506263
146,-12.311804,111.836926
147,-3.479693,32.919685
148,71.838437,45.353578
149,2.648611,3.139558
150,3.153433,1.787284
151,81.575931,24.219879
152,-98.827771,25.234691
153,-85.807411,1.841058
154,-30.135884,13.495878
155,-14.162229,33.514205
156,0.342424,6.789861
157,31.962281,-5.071986
158,-107.565457,-122.47939
159,31.824253,-36.617291
160,9.31881,15.284856
161,2.944028,-1.520212
162,-47.492216,2.373187
163,-5.534979,-9.110105
164,100.591652,-17.86071
165,-45.653545,-129.859422
166,127.57186,319.085416
167,-1.623758,-13.115071
168,0.872913,-21.083622
169,-72.87847,-93.852535
170,-39.828536,6.656075
171,51.040847,110.838036
172,83.554638,-0.340003
173,-12.626388,4.664405
174,142.519217,-87.243267
175,-12.391398,32.57408
176,6.201544,-31.858775
177,-5.466734,-28.651314
178,-160.113588,-272.176792
179,12.623422,41.645529
180,-75.901675,-107.157625
181,-55.436065,-63.532198
182,4.475491,-57.648287
183,-5.274329,-15.184967
184,43.468716,27.419636
185,-48.95388,25.087296
186,-41.604397,-9.04549
187,4.424614,-17.932841
188,-3.679644,18.318279
189,-45.434625,38.672031
190,34.535777,30.391582
191,34.915719,20.261507
192,19.758873,67.99607
193,22.225814,-2.757691
194,-30.551477,-16.424545
195,-109.168134,53.158463
196,-3.992279,-64.877304
197,39.910885,50.960363
198,17.192081,1.552426
199,8.095408,-18.90727
200,-21.676943,151.303394
201,-3.569062,88.304988
202,-44.361438,25.850996
203,3.910931,-37.477412
204,26.688445,-41.879283
205,17.515384,-19.445489
206,6.191441,16.514071
207,4.802967,-87.195432
208,2.332437,8.698853
209,-11.761189,-50.167711
210,5.062967,66.78265
211,-5.327343,-102.036106
212,-22.851904,48.299571
213,-207.945108,106.814876
214,-153.960563,-381.789149
215,219.362212,47.178224
216,126.686391,-36.128663
217,146.847649,-199.033855
218,84.996732,96.399086
219,92.754757,158.067163
220,25.483436,72.890391
221,17.216901,-7.938425
222,-8.047677,-6.532255
223,10.157247,-35.740165
224,14.037578,-21.653002
225,22.198878,-49.881509
226,-55.859159,23.337572
227,-57.476203,5.400979
228,-21.315268,8.154194
229,-25.318203,3.356796
230,-37.421874,6.188378
231,-41.064569,8.88515
232,-43.488708,8.112541
233,-41.423105,9.435559
234,-47.331796,10.206536
235,-38.49305,2.981122
236,-23.351009,0.512966
237,-33.292486,12.679866
238,-37.829842,14.689389
239,-23.933426,9.698252
240,-26.374029,-3.330311
241,-31.500584,-11.392519
242,-24.892116,-27.19973
243,-0.558264,-22.269683
244,-68.572203,18.62788
245,6.411255,-8.295184
246,-7.927678,6.233565
247,-30.937662,-4.310708
248,-38.387776,-5.053094
249,-42.77154,-11.609912
250,-36.898772,-17.158464
251,-13.660165,6.965419
252,-1.448998,28.871654
253,14.100015,25.045116
254,19.591895,12.772216
