particle,rho,p
0,467.366636,16699.766711
1,621.875909,23205.007631
2,675.250884,19302.520856
3,680.771902,16625.061397
4,680.0983,11097.410803
5,680.401865,13608.350852
6,681.0935,19060.48296
7,681.575875,22914.008184
8,680.390254,13684.822399
9,680.242524,12313.845275
10,680.398547,13487.844532
11,681.853454,25164.689239
12,682.744385,32539.750276
13,680.629328,15208.881827
14,680.468589,14319.513041
15,680.424045,13727.416061
16,680.53563,14858.100854
17,680.178016,12027.638411
18,680.009508,10567.594717
19,680.138453,11571.865874
20,679.782278,8568.091732
21,679.574537,7026.146635
22,679.623868,7389.304901
23,679.764,8679.470766
24,680.024988,10656.446025
25,679.904292,9624.401263
26,680.248501,12261.627241
27,679.995199,10415.499019
28,679.857095,9413.554107
29,679.863953,9396.668492
30,679.921588,9950.146748
31,679.822394,8972.186942
32,679.812285,8868.499149
33,679.840795,9202.258278
34,679.887713,9737.317257
35,679.849983,9270.274473
36,679.963204,10179.905994
37,679.772206,8722.867742
38,679.762038,8727.689717
39,679.963973,10047.644736
40,679.603496,7321.385726
41,679.781268,8626.914118
42,679.675631,7897.123776
43,679.672532,7835.442726
44,679.688759,8090.377641
45,679.737613,8536.753008
46,679.712656,8246.543617
47,679.653657,7809.421899
48,679.668172,7985.31342
49,679.685103,8218.104607
50,679.642503,7927.965385
51,679.592465,7398.93911
52,679.527695,6611.093727
53,679.476475,6235.636617
54,679.634057,7394.603707
55,679.34662,5324.876606
56,679.580907,7182.186453
57,679.463547,6270.289707
58,679.331058,5030.085305
59,679.242399,4334.486202
60,679.435186,5995.01534
61,679.492618,6551.879912
62,679.147675,4005.803223
63,679.436455,5984.429015
64,679.364909,5334.495708
65,679.280616,4751.705308
66,679.341036,5243.598013
67,679.259056,4597.395701
68,679.14758,3802.579925
69,679.136524,3608.514236
70,679.197041,4210.499623
71,679.162312,3918.840939
72,679.103998,3417.839025
73,679.164048,3889.054078
74,679.18531,3955.83524
75,678.663058,9.580114
76,679.239466,4447.429903
77,679.075768,3075.941805
78,678.944374,2097.321717
79,678.906224,1728.908706
80,678.988907,2423.127322
81,678.982475,2490.313807
82,678.997884,2579.581178
83,678.947174,2188.481546
84,678.864852,1389.849231
85,678.401789,-2170.001603
86,679.039424,3042.813243
87,678.878722,1742.338611
88,678.782148,828.939341
89,679.121173,3442.332275
90,678.77436,454.653724
91,678.539032,-1343.873145
92,678.821708,1202.852568
93,678.427347,-2025.096193
94,679.116506,3573.931284
95,677.771008,-7031.961752
96,678.853333,1516.446745
97,679.556354,7027.591363
98,678.169245,-3888.509474
99,678.572956,-795.862296
100,678.885841,1562.005662
101,678.999701,2333.390746
102,677.988941,-5587.584281
103,679.100566,3128.277036
104,678.853634,1296.827041
105,679.089506,3194.05914
106,679.400142,5740.96706
107,677.110614,-12329.490597
108,678.850383,1308.814065
109,678.477831,-1677.831649
110,678.729302,387.092439
111,678.491227,-1247.688744
112,679.393743,5542.285476
113,677.108911,-12175.273724
114,678.656252,-208.82904
115,678.572072,-883.46374
116,679.020847,2692.853904
117,678.325632,-2561.118077
118,678.914074,2156.334988
119,678.417062,-1614.204307
120,678.028911,-5157.775103
121,679.566972,7285.741604
122,678.344977,-2452.592613
123,677.569724,-9976.279024
124,678.939505,2548.3849
125,676.148635,-18992.071404
126,679.400219,6122.057888
127,679.118925,3559.041683
128,678.828939,1764.881975
129,680.745089,16905.955787
130,678.99001,2926.629828
131,678.996587,1942.36456
132,678.677092,585.953006
133,678.042226,-4707.778411
134,676.41224,-17546.343799
135,678.903101,2163.53191
136,678.808796,883.581534
137,678.033659,-4713.983028
138,678.052655,-4700.141919
139,678.889715,1498.223622
140,679.106577,4191.277946
141,678.808539,1233.537368
142,678.380881,-2456.417453
143,679.29184,5315.257576
144,680.143641,11712.012487
145,678.870982,1790.783341
146,678.594661,-725.010932
147,678.819621,1429.649404
148,678.611194,-323.287691
149,678.958623,2266.212304
150,678.911028,2297.881712
151,679.548383,7517.44565
152,677.411662,-9648.722757
153,677.424398,-9563.611142
154,678.948829,2288.764682
155,678.948359,2099.240806
156,678.951939,2357.863748
157,678.369219,-2479.366254
158,677.729147,-7569.260987
159,678.528308,-882.027698
160,679.232616,4778.627222
161,678.984286,2177.446072
162,678.676175,124.067901
163,678.760188,1118.473074
