particle,drho
0,-804.517534
1,-431.028574
2,539.065838
3,-365.033685
4,-493.622383
5,849.376670
6,-271.569830
7,347.101751
8,-375.995403
9,408.845340
10,1367.956604
11,592.078504
12,-793.142574
13,1038.372649
14,-186.477560
15,84.535147
16,4.201983
17,248.331070
18,15.034861
19,-12.809313
20,410.616674
21,329.538746
22,-20.934376
23,272.957809
24,-56.118436
25,257.859202
26,280.510377
27,-189.403039
28,249.825703
29,491.712989
30,198.524386
31,17.121926
32,505.271067
33,411.097488
34,141.423417
35,10.034644
36,245.145073
37,162.805514
38,29.873997
39,-159.714822
40,-404.644363
41,106.815871
42,528.931940
43,36.382818
44,-208.500984
45,-8.367092
46,167.560184
47,32.972134
48,-247.297384
49,-215.001170
50,134.751656
51,356.884567
52,352.919759
53,423.122513
54,685.232260
55,241.863621
56,423.742334
57,430.118173
58,378.773248
59,397.162913
60,199.983465
61,45.657702
62,320.773238
63,292.102705
64,537.364008
65,736.364060
66,411.563374
67,264.887322
68,-42.152574
69,366.265859
70,262.926652
71,115.561623
72,-65.409295
73,110.372194
74,189.847637
75,100.310300
76,395.760028
77,130.199614
78,289.399534
79,185.310555
80,186.912865
81,80.580337
82,279.834834
83,218.654430
84,572.170733
85,117.474097
86,178.478684
87,-71.898384
88,-123.919986
89,-93.313769
90,670.534653
91,402.311017
92,-784.994534
93,888.056459
94,-762.469714
95,819.054297
96,-679.101018
97,-586.314309
98,-423.892290
99,-259.293649
100,111.542986
101,-613.525430
102,-893.454953
103,11.034899
104,45.309306
105,199.825630
106,-347.739394
107,-491.081619
108,-1325.752874
109,-74.426818
110,-579.154512
111,-1061.031712
112,-158.948751
113,-266.227998
114,-254.379314
115,725.805656
116,667.470017
117,689.458051
118,204.209093
119,-108.282576
120,-700.321855
121,-956.396776
122,152.667786
123,2354.147108
124,-651.203218
125,-673.128157
126,-901.466851
127,-1069.191263
128,445.158040
129,-675.894825
130,-464.607271
131,-446.519436
132,30.738690
133,-672.968042
134,13.903281
135,-121.366478
136,653.902546
137,-956.979275
138,-1529.856320
139,-68.688366
140,1037.929650
141,-262.147677
142,1759.129507
143,369.440473
144,-1740.622215
145,23.494781
146,378.270373
147,-372.015996
148,-1036.197613
149,-81.385143
150,22.336379
151,1978.919829
152,-1208.011384
153,488.105541
154,1061.735954
155,41.576250
156,-33.725790
157,-674.901436
158,-530.981169
159,319.186900
160,372.018851
161,48.340059
162,165.160075
163,15.807762
164,-1714.147009
165,758.552977
166,-3469.035214
167,-46.147883
168,149.815221
169,-1068.494919
170,386.535058
171,-521.672909
172,-544.780581
173,470.715542
174,-24.590986
175,-370.228189
176,541.874365
177,279.201804
178,2608.674895
179,99.773095
180,-1510.437408
181,-649.287549
182,-360.147710
183,668.949476
184,-932.537845
185,-1168.203093
186,-195.377951
187,-787.491417
188,-341.770878
189,-319.455912
190,-269.622951
191,213.372132
192,-553.128324
193,-92.326581
194,-24.735982
195,950.000207
196,60.999420
197,303.584305
198,-623.635121
199,-210.182853
200,-950.031842
201,-102.135952
202,444.385003
203,1076.268414
204,19.110386
205,173.535698
206,-109.571029
207,200.640570
208,-200.887076
209,-1068.105162
210,-451.784313
211,-722.463259
212,-386.144476
213,74.857296
214,1416.412061
215,-1782.141665
216,2190.600805
217,1055.888460
218,257.336111
219,536.157182
220,-346.468626
221,660.330347
222,474.036964
223,123.765244
224,343.664357
225,249.818261
226,124.904424
227,52.234209
228,99.329619
229,312.753434
230,110.232849
231,238.622330
232,381.546181
233,433.215295
234,248.193037
235,255.025205
236,225.249423
237,90.309854
238,45.686567
239,95.547591
240,90.557920
241,133.556174
242,38.209114
243,-35.102937
244,-165.642972
245,-397.705858
246,-378.418016
247,-333.328535
248,-340.764523
249,-430.637117
250,-779.398706
251,-829.393472
252,-531.893589
253,-413.267084
254,-655.748640
255,-683.487095
256,-519.293319
257,-368.018345
258,-302.544410
259,-310.934398
260,-219.642900
261,-68.039477
262,90.532547
263,-3.348516
264,-249.766696
265,-68.438670
266,77.263384
267,141.744095
268,112.376003
269,171.285167
270,285.549975
271,369.596954
272,495.339541
273,580.365280
274,511.256124
275,429.429736
276,405.551887
277,204.601417
278,113.178486
279,179.014927
280,279.678898
281,164.910682
282,132.909514
283,146.016023
284,59.745241
285,34.513808
286,155.746003
287,310.266942
288,258.575061
289,195.443606
290,305.437446
291,327.250773
292,201.190379
293,230.625766
294,193.581926
295,652.496963
296,514.909699
297,123.160723
298,130.701292
299,-319.240452
300,116.990134
301,409.472521
302,65.718756
303,-420.836838
304,-65.804362
305,106.035628
306,112.163790
307,-148.300530
308,320.662367
309,159.249538
310,-206.621742
311,731.802810
312,347.798879
313,169.907284
