particle,ax,ay,p
0,145.720798,153.694584,16699.766711
1,33.312282,231.969718,23205.007631
2,-33.109621,209.580421,19302.520856
3,-49.900693,32.677265,16625.061397
4,20.312876,148.068602,11097.410803
5,33.216708,133.199850,13608.350852
6,46.152051,242.614424,19060.482960
7,11.686814,164.009631,22914.008184
8,-5.229796,152.595223,13684.822399
9,-4.732572,80.803368,12313.845275
10,-138.068859,158.165446,13487.844532
11,-161.895180,96.214828,25164.689239
12,9.220355,-82.554870,32539.750276
13,123.369980,313.810374,15208.881827
14,-3.855332,251.600352,14319.513041
15,20.386420,200.563395,13727.416061
16,-26.581241,101.437850,14858.100854
17,-8.725177,105.917954,12027.638411
18,4.017389,139.998461,10567.594717
19,8.257074,107.652963,11571.865874
20,-9.245921,138.252725,8568.091732
21,-53.137958,35.943261,7026.146635
22,33.119800,-56.298058,7389.304901
23,101.933280,4.633632,8679.470766
24,74.479029,13.095803,10656.446025
25,118.416615,0.307729,9624.401263
26,64.118437,8.244537,12261.627241
27,99.910511,24.413923,10415.499019
28,89.080919,17.349522,9413.554107
29,78.582824,6.155271,9396.668492
30,69.202761,7.167462,9950.146748
31,101.320901,10.678558,8972.186942
32,93.450144,5.589771,8868.499149
33,68.213457,-1.021846,9202.258278
34,46.673593,6.259001,9737.317257
35,70.892929,8.521418,9270.274473
36,80.141345,-2.549398,10179.905994
37,116.922308,10.869323,8722.867742
38,29.008780,22.884572,8727.689717
39,-55.022414,-1.823017,10047.644736
40,25.038746,-15.910365,7321.385726
41,17.054264,-7.593599,8626.914118
42,16.784966,0.624647,7897.123776
43,-23.065675,-7.180720,7835.442726
44,-53.458397,-4.248606,8090.377641
45,-74.262931,6.223757,8536.753008
46,-71.453687,14.593765,8246.543617
47,-59.415590,12.474701,7809.421899
48,-55.153086,10.699667,7985.313420
49,-61.434700,19.248391,8218.104607
50,-65.319233,31.771517,7927.965385
51,-59.673389,32.812601,7398.939110
52,-31.234623,26.829545,6611.093727
53,-5.605423,19.117176,6235.636617
54,-29.640108,16.996599,7394.603707
55,7.289867,18.312748,5324.876606
56,-59.793093,21.989427,7182.186453
57,-54.066250,17.925069,6270.289707
58,-35.411045,14.031868,5030.085305
59,-16.099369,7.737851,4334.486202
60,-37.483006,-0.792790,5995.015340
61,-43.420002,3.303322,6551.879912
62,8.139295,16.395269,4005.803223
63,-46.993360,29.304908,5984.429015
64,-40.594129,25.761493,5334.495708
65,-30.861568,12.775654,4751.705308
66,-40.214435,6.394370,5243.598013
67,-23.873777,14.691171,4597.395701
68,-5.152970,28.630649,3802.579925
69,-9.039486,34.254563,3608.514236
70,-26.317916,27.482487,4210.499623
71,-23.717885,11.392500,3918.840939
72,-17.078482,6.366504,3417.839025
73,-22.849599,12.851118,3889.054078
74,-19.132045,24.454974,3955.835240
75,60.702008,24.295297,9.580114
76,-29.349190,26.155338,4447.429903
77,-7.679366,20.163930,3075.941805
78,1.045024,15.794430,2097.321717
79,0.038928,13.475507,1728.908706
80,-15.018447,11.714308,2423.127322
81,-17.538604,12.542761,2490.313807
82,-15.109796,19.302404,2579.581178
83,-2.421458,26.513855,2188.481546
84,11.841063,29.828371,1389.849231
85,55.935447,11.614732,-2170.001603
86,-27.348994,16.051590,3042.813243
87,-12.579056,3.436138,1742.338611
88,2.873401,7.015312,828.939341
89,-17.234977,11.521027,3442.332275
90,34.495553,40.657504,454.653724
91,48.271382,43.979160,-1343.873145
92,-13.763634,55.144333,1202.852568
93,6.260629,28.661963,-2025.096193
94,-33.260331,23.063390,3573.931284
95,83.993402,29.339125,-7031.961752
96,-11.580173,-48.138624,1516.446745
97,-23.941645,53.307397,7027.591363
98,-10.738474,20.715089,-3888.509474
99,27.641179,-48.126580,-795.862296
100,-22.809841,-32.426984,1562.005662
101,-30.186504,-16.116174,2333.390746
102,55.252451,35.364638,-5587.584281
103,52.793422,1.588792,3128.277036
104,33.949535,9.811076,1296.827041
105,10.868799,18.993681,3194.059140
106,95.431337,35.452013,5740.967060
107,-10.073844,80.459499,-12329.490597
108,-12.915824,7.108864,1308.814065
109,22.413344,16.496562,-1677.831649
110,-1.051161,6.284335,387.092439
111,64.684462,-71.198400,-1247.688744
112,-52.148240,-18.859946,5542.285476
113,33.569808,-53.173683,-12175.273724
114,9.319822,2.643827,-208.829040
115,21.610915,-5.186520,-883.463740
116,48.662345,-17.699965,2692.853904
117,-4.957166,0.769614,-2561.118077
118,-23.891664,-29.540916,2156.334988
119,-2.793973,-71.052531,-1614.204307
120,-1.825538,-108.329620,-5157.775103
121,37.414015,46.397701,7285.741604
122,6.260791,43.310769,-2452.592613
123,86.364276,-367.115230,-9976.279024
124,-37.334096,-5.296773,2548.384900
125,21.606789,-24.929794,-18992.071404
126,60.837429,-15.542795,6122.057888
127,61.952841,3.182298,3559.041683
128,-25.337134,-8.378563,1764.881975
129,-119.798698,-27.302803,16905.955787
130,8.626156,-7.191437,2926.629828
131,-16.650884,-0.275571,1942.364560
132,16.223757,37.687721,585.953006
133,-26.772240,-56.250091,-4707.778411
134,-212.629490,-129.222891,-17546.343799
135,15.206281,-9.350872,2163.531910
136,21.739703,29.404534,883.581534
137,97.795144,15.233317,-4713.983028
138,41.787150,-44.004918,-4700.141919
139,29.109350,18.520555,1498.223622
140,-14.412728,48.396763,4191.277946
141,25.342538,20.973481,1233.537368
142,-65.954747,0.401390,-2456.417453
143,-16.747851,39.587515,5315.257576
144,6.427315,-91.616866,11712.012487
145,-17.067386,16.506263,1790.783341
146,-12.311804,111.836926,-725.010932
147,-3.479693,32.919685,1429.649404
148,71.838437,45.353578,-323.287691
149,2.648611,3.139558,2266.212304
150,3.153433,1.787284,2297.881712
151,81.575931,24.219879,7517.445650
152,-98.827771,25.234691,-9648.722757
153,-85.807411,1.841058,-9563.611142
154,-30.135884,13.495878,2288.764682
155,-14.162229,33.514205,2099.240806
156,0.342424,6.789861,2357.863748
157,31.962281,-5.071986,-2479.366254
158,-107.565457,-122.479390,-7569.260987
159,31.824253,-36.617291,-882.027698
160,9.318810,15.284856,4778.627222
161,2.944028,-1.520212,2177.446072
162,-47.492216,2.373187,124.067901
163,-5.534979,-9.110105,1118.473074
164,100.591652,-17.860710,-5330.956137
165,-45.653545,-129.859422,-5073.323103
166,127.571860,319.085416,21871.902713
167,-1.623758,-13.115071,876.870967
168,0.872913,-21.083622,315.701680
169,-72.878470,-93.852535,-4540.719920
170,-39.828536,6.656075,-4093.852508
171,51.040847,110.838036,9238.436669
172,83.554638,-0.340003,-3477.726339
173,-12.626388,4.664405,1414.784138
174,142.519217,-87.243267,-558.399348
175,-12.391398,32.574080,1502.060048
176,6.201544,-31.858775,993.831499
177,-5.466734,-28.651314,-937.553503
178,-160.113588,-272.176792,-13526.062908
179,12.623422,41.645529,2164.971299
180,-75.901675,-107.157625,-14043.617734
181,-55.436065,-63.532198,-3421.352973
182,4.475491,-57.648287,-2651.469397
183,-5.274329,-15.184967,-130.282579
184,43.468716,27.419636,4548.366537
185,-48.953880,25.087296,-207.392257
186,-41.604397,-9.045490,-1203.183117
187,4.424614,-17.932841,-1156.761655
188,-3.679644,18.318279,1554.812044
189,-45.434625,38.672031,395.717090
190,34.535777,30.391582,4582.494487
191,34.915719,20.261507,4203.291462
192,19.758873,67.996070,-3857.466433
193,22.225814,-2.757691,5564.413174
194,-30.551477,-16.424545,-5415.868447
195,-109.168134,53.158463,-4469.116864
196,-3.992279,-64.877304,604.642661
197,39.910885,50.960363,7430.250777
198,17.192081,1.552426,202.634355
199,8.095408,-18.907270,332.470972
200,-21.676943,151.303394,20330.943632
201,-3.569062,88.304988,8355.003103
202,-44.361438,25.850996,5279.667774
203,3.910931,-37.477412,8103.872736
204,26.688445,-41.879283,8635.593053
205,17.515384,-19.445489,3763.668415
206,6.191441,16.514071,2161.612727
207,4.802967,-87.195432,7432.659398
208,2.332437,8.698853,4529.620575
209,-11.761189,-50.167711,9825.147490
210,5.062967,66.782650,3017.367235
211,-5.327343,-102.036106,7209.158173
212,-22.851904,48.299571,1742.338611
213,-207.945108,106.814876,267.311502
214,-153.960563,-381.789149,26829.037916
215,219.362212,47.178224,-6858.530541
216,126.686391,-36.128663,6673.198884
217,146.847649,-199.033855,15084.838167
218,84.996732,96.399086,1909.744336
219,92.754757,158.067163,1179.360003
220,25.483436,72.890391,-800.170701
221,17.216901,-7.938425,4050.487742
222,-8.047677,-6.532255,4225.877168
223,10.157247,-35.740165,5738.561534
224,14.037578,-21.653002,3554.238622
225,22.198878,-49.881509,5041.625645
226,-55.859159,23.337572,6107.139377
227,-57.476203,5.400979,5989.722167
228,-21.315268,8.154194,3477.392035
229,-25.318203,3.356796,3150.844247
230,-37.421874,6.188378,3200.301409
231,-41.064569,8.885150,3739.169167
232,-43.488708,8.112541,3682.486386
233,-41.423105,9.435559,3209.904958
234,-47.331796,10.206536,3413.516735
235,-38.493050,2.981122,3098.027978
236,-23.351009,0.512966,2623.737178
237,-33.292486,12.679866,3807.383895
238,-37.829842,14.689389,4141.783423
239,-23.933426,9.698252,2880.543391
240,-26.374029,-3.330311,3183.015199
241,-31.500584,-11.392519,2816.697149
242,-24.892116,-27.199730,1990.336954
243,-0.558264,-22.269683,2392.414647
244,-68.572203,18.627880,19203.853505
245,6.411255,-8.295184,5063.264057
246,-7.927678,6.233565,2985.680443
247,-30.937662,-4.310708,3560.002297
248,-38.387776,-5.053094,3660.870716
249,-42.771540,-11.609912,5662.068115
250,-36.898772,-17.158464,7003.031198
251,-13.660165,6.965419,6619.759387
252,-1.448998,28.871654,6925.019596
253,14.100015,25.045116,5743.853696
254,19.591895,12.772216,4528.659251
255,9.430956,13.803304,5336.419536
256,-1.347487,14.215381,6018.594279
257,-4.829355,12.779833,4885.358808
258,-35.248041,3.473984,3946.226230
259,-36.701387,3.439450,2963.116073
260,-31.959871,8.295499,4018.775991
261,-36.004746,10.118534,7092.605777
262,-52.304849,47.255492,12833.720547
263,-66.287883,-0.038877,11900.992310
264,-20.726334,20.139600,4484.439101
265,-28.075817,14.840080,3346.763166
266,-21.729130,1.733030,1299.224437
267,-24.759164,2.402653,1941.884845
268,-29.796065,11.492275,7279.961567
269,-42.260136,12.805993,6400.246927
270,-47.677122,-37.464350,13769.527052
271,-47.824102,4.845057,5528.816625
272,-48.635037,23.256883,5047.876705
273,-44.577294,32.537692,5268.125343
274,-39.478099,26.089208,5443.677439
275,-13.306742,2.682735,4010.607937
276,-10.099209,2.468990,3134.518992
277,-10.466060,15.906585,2903.586407
278,-14.268498,30.025973,3229.592452
279,-21.988184,43.017487,4038.475625
280,-21.954348,31.935498,5082.017635
281,3.078631,12.689040,3138.360210
282,10.350059,7.354250,3154.685513
283,0.597473,20.797759,3756.462706
284,10.259943,31.073190,2646.775682
285,2.727581,27.350161,2785.495229
286,-15.217322,13.263742,4002.920403
287,8.580915,6.515990,887.416160
288,2.536328,4.057872,1768.239531
289,-5.009602,4.592941,3037.531956
290,-6.338860,20.473340,3391.905495
291,7.947933,30.947227,1662.720472
292,6.432384,30.639908,1785.986753
293,-5.215469,24.764052,2430.805603
294,-7.423980,15.326369,1741.379328
295,-12.347028,9.932755,1844.986003
296,5.281160,3.777288,-156.624906
297,-12.228907,6.745982,2111.235176
298,-13.436550,10.886926,3654.145913
299,-14.441605,12.228416,-63.226990
300,-6.245528,11.339319,1359.640270
301,-10.308771,56.370511,7113.796354
302,-25.377936,-23.972960,11664.650934
303,12.972868,57.436247,231.858448
304,-4.444252,16.083723,2205.754650
305,4.274487,25.768322,799.222615
306,-17.509497,29.328758,2760.534228
307,6.359300,24.640404,623.811816
308,8.319265,19.114642,679.403951
309,26.611765,-3.959192,-1125.653567
310,-10.469298,26.522866,3455.779743
311,-4.896623,13.839270,6017.150659
312,-55.628000,39.996174,-7997.797870
313,-17.109571,13.240406,2525.828054
314,-14.522492,20.843132,2270.530814
