particle,ax,ay,p
0,142.391410,150.173280,16699.766711
1,34.044854,222.845350,23205.007631
2,-30.703240,199.619810,19302.520856
3,-51.174703,27.129820,16625.061397
4,20.599863,141.443862,11097.410803
5,32.443190,127.125932,13608.350852
6,47.950377,230.071708,19060.482960
7,11.640463,157.528380,22914.008184
8,-6.550133,146.343443,13684.822399
9,-6.527091,77.752258,12313.845275
10,-147.886600,159.930819,13487.844532
11,-138.162213,55.362936,25164.689239
12,-27.709024,-179.617884,32539.750276
13,134.626527,308.464524,15208.881827
14,-1.516059,244.078958,14319.513041
15,20.821694,193.264353,13727.416061
16,-26.544178,94.814351,14858.100854
17,-8.582381,100.825178,12027.638411
18,4.068590,134.523243,10567.594717
19,8.304538,102.340357,11571.865874
20,-9.246188,133.024034,8568.091732
21,-53.935195,32.962041,7026.146635
22,30.055624,-56.929667,7389.304901
23,97.227161,4.548619,8679.470766
24,69.866644,13.101774,10656.446025
25,113.492499,0.375680,9624.401263
26,59.306517,8.233046,12261.627241
27,95.063866,24.303758,10415.499019
28,84.700798,17.244591,9413.554107
29,74.410791,6.097825,9396.668492
30,64.998192,7.146671,9950.146748
31,96.937334,10.646547,8972.186942
32,89.306924,5.541192,8868.499149
33,64.429164,-1.063965,9202.258278
34,43.142300,6.242780,9737.317257
35,67.257007,8.525421,9270.274473
36,76.270950,-2.559465,10179.905994
37,112.886967,10.755752,8722.867742
38,26.153899,22.769143,8727.689717
39,-57.163133,-1.890589,10047.644736
40,22.364225,-15.943241,7321.385726
41,14.134329,-7.620608,8626.914118
42,14.002844,0.553763,7897.123776
43,-25.390318,-7.271607,7835.442726
44,-55.466434,-4.329555,8090.377641
45,-76.044792,6.168521,8536.753008
46,-73.107368,14.564632,8246.543617
47,-61.029592,12.453279,7809.421899
48,-56.749545,10.679789,7985.313420
49,-62.965996,19.229115,8218.104607
50,-66.755839,31.760746,7927.965385
51,-61.087856,32.817984,7398.939110
52,-32.774417,26.849052,6611.093727
53,-7.297559,19.130908,6235.636617
54,-31.233946,16.966062,7394.603707
55,5.787232,18.222866,5324.876606
56,-60.854215,21.895714,7182.186453
57,-54.956857,17.864977,6270.289707
58,-36.249298,14.012156,5030.085305
59,-16.992067,7.745790,4334.486202
60,-38.404905,-0.768811,5995.015340
61,-44.387968,3.299958,6551.879912
62,7.094516,16.339137,4005.803223
63,-47.737974,29.243854,5984.429015
64,-41.169502,25.726221,5334.495708
65,-31.383506,12.769027,4751.705308
66,-40.781116,6.408485,5243.598013
67,-24.554809,14.696755,4597.395701
68,-5.864815,28.602198,3802.579925
69,-9.622993,34.211864,3608.514236
70,-26.730852,27.458021,4210.499623
71,-24.079312,11.388890,3918.840939
72,-17.495238,6.381607,3417.839025
